Id,Weekly_Sales
1_6_2013-04-26,4298.471968104384
1_6_2013-05-03,4298.471968104384
1_6_2013-05-10,4298.471968104384
1_6_2013-05-17,4298.471968104384
1_6_2013-05-24,4298.471968104384
1_6_2013-05-31,4298.471968104384
1_6_2013-06-07,4298.471968104384
1_6_2013-06-14,4298.471968104384
1_6_2013-06-21,4298.471968104384
1_6_2013-06-28,4298.471968104384
1_6_2013-07-05,4298.471968104384
1_6_2013-07-12,4298.471968104384
1_6_2013-07-19,4298.471968104384
1_6_2013-07-26,4298.471968104384
1_7_2012-11-02,26641.064031026886
1_7_2012-11-09,26641.064031026886
1_7_2012-11-16,26641.064031026886
1_7_2012-11-23,96687.84594086031
1_7_2012-11-30,96687.84594086031
1_7_2012-12-07,96687.84594086031
1_7_2012-12-14,96687.84594086031
1_7_2012-12-21,96687.84594086031
1_7_2012-12-28,96687.84594086031
1_7_2013-01-04,26641.064031026886
1_7_2013-01-11,26641.064031026886
1_7_2013-01-18,26641.064031026886
1_7_2013-01-25,26641.064031026886
1_7_2013-02-01,26641.064031026886
1_7_2013-02-08,26641.064031026886
1_7_2013-02-15,26641.064031026886
1_7_2013-02-22,26641.064031026886
1_7_2013-03-01,26641.064031026886
1_7_2013-03-08,26641.064031026886
1_7_2013-03-15,26641.064031026886
1_7_2013-03-22,26641.064031026886
1_7_2013-03-29,26641.064031026886
1_7_2013-04-05,26641.064031026886
1_7_2013-04-12,26641.064031026886
1_7_2013-04-19,26641.064031026886
1_7_2013-04-26,26641.064031026886
1_7_2013-05-03,26641.064031026886
1_7_2013-05-10,26641.064031026886
1_7_2013-05-17,26641.064031026886
1_7_2013-05-24,26641.064031026886
1_7_2013-05-31,26641.064031026886
1_7_2013-06-07,26641.064031026886
1_7_2013-06-14,26641.064031026886
1_7_2013-06-21,26641.064031026886
1_7_2013-06-28,26641.064031026886
1_7_2013-07-05,26641.064031026886
1_7_2013-07-12,26641.064031026886
1_7_2013-07-19,26641.064031026886
1_7_2013-07-26,26641.064031026886
1_8_2012-11-02,38050.31459985238
1_8_2012-11-09,38050.31459985238
1_8_2012-11-16,38050.31459985238
1_8_2012-11-23,40628.551451612926
1_8_2012-11-30,40628.551451612926
1_8_2012-12-07,40628.551451612926
1_8_2012-12-14,40628.551451612926
1_8_2012-12-21,40628.551451612926
1_8_2012-12-28,40628.551451612926
1_8_2013-01-04,38050.31459985238
1_8_2013-01-11,38050.31459985238
1_8_2013-01-18,38050.31459985238
1_8_2013-01-25,38050.31459985238
1_8_2013-02-01,38050.31459985238
1_8_2013-02-08,38050.31459985238
1_8_2013-02-15,38050.31459985238
1_8_2013-02-22,38050.31459985238
1_8_2013-03-01,38050.31459985238
1_8_2013-03-08,38050.31459985238
1_8_2013-03-15,38050.31459985238
1_8_2013-03-22,38050.31459985238
1_8_2013-03-29,38050.31459985238
1_8_2013-04-05,38050.31459985238
1_8_2013-04-12,38050.31459985238
1_8_2013-04-19,38050.31459985238
1_8_2013-04-26,38050.31459985238
1_8_2013-05-03,38050.31459985238
1_8_2013-05-10,38050.31459985238
1_8_2013-05-17,38050.31459985238
1_8_2013-05-24,38050.31459985238
1_8_2013-05-31,38050.31459985238
1_8_2013-06-07,38050.31459985238
1_8_2013-06-14,38050.31459985238
1_8_2013-06-21,38050.31459985238
1_8_2013-06-28,38050.31459985238
1_8_2013-07-05,38050.31459985238
1_8_2013-07-12,38050.31459985238
1_8_2013-07-19,38050.31459985238
1_8_2013-07-26,38050.31459985238
1_9_2012-11-02,29920.917124681975
1_9_2012-11-09,29920.917124681975
1_9_2012-11-16,29920.917124681975
1_9_2012-11-23,25703.799285714293
1_9_2012-11-30,25703.799285714293
1_9_2012-12-07,25703.799285714293
1_9_2012-12-14,25703.799285714293
1_9_2012-12-21,25703.799285714293
1_9_2012-12-28,25703.799285714293
1_9_2013-01-04,29920.917124681975
1_9_2013-01-11,29920.917124681975
1_9_2013-01-18,29920.917124681975
1_9_2013-01-25,29920.917124681975
1_9_2013-02-01,29920.917124681975
1_9_2013-02-08,29920.917124681975
1_9_2013-02-15,29920.917124681975
1_9_2013-02-22,29920.917124681975
1_9_2013-03-01,29920.917124681975
1_9_2013-03-08,29920.917124681975
1_9_2013-03-15,29920.917124681975
1_9_2013-03-22,29920.917124681975
1_9_2013-03-29,29920.917124681975
1_9_2013-04-05,29920.917124681975
1_9_2013-04-12,29920.917124681975
1_9_2013-04-19,29920.917124681975
1_9_2013-04-26,29920.917124681975
1_9_2013-05-03,29920.917124681975
1_9_2013-05-10,29920.917124681975
1_9_2013-05-17,29920.917124681975
1_9_2013-05-24,29920.917124681975
1_9_2013-05-31,29920.917124681975
1_9_2013-06-07,29920.917124681975
1_9_2013-06-14,29920.917124681975
1_9_2013-06-21,29920.917124681975
1_9_2013-06-28,29920.917124681975
1_9_2013-07-05,29920.917124681975
1_9_2013-07-12,29920.917124681975
1_9_2013-07-19,29920.917124681975
1_9_2013-07-26,29920.917124681975
1_10_2012-11-02,29920.917124681975
1_10_2012-11-09,29920.917124681975
1_10_2012-11-16,29920.917124681975
1_10_2012-11-23,25703.799285714293
1_10_2012-11-30,25703.799285714293
1_10_2012-12-07,25703.799285714293
1_10_2012-12-14,25703.799285714293
1_10_2012-12-21,25703.799285714293
1_10_2012-12-28,25703.799285714293
1_10_2013-01-04,29920.917124681975
1_10_2013-01-11,29920.917124681975
1_10_2013-01-18,29920.917124681975
1_10_2013-01-25,29920.917124681975
1_10_2013-02-01,29920.917124681975
1_10_2013-02-08,29920.917124681975
1_10_2013-02-15,29920.917124681975
1_10_2013-02-22,29920.917124681975
1_10_2013-03-01,29920.917124681975
1_10_2013-03-08,29920.917124681975
1_10_2013-03-15,29920.917124681975
1_10_2013-03-22,29920.917124681975
1_10_2013-03-29,29920.917124681975
1_10_2013-04-05,29920.917124681975
1_10_2013-04-12,29920.917124681975
1_10_2013-04-19,29920.917124681975
1_10_2013-04-26,29920.917124681975
1_10_2013-05-03,29920.917124681975
1_10_2013-05-10,29920.917124681975
1_10_2013-05-17,29920.917124681975
1_10_2013-05-24,29920.917124681975
1_10_2013-05-31,29920.917124681975
1_10_2013-06-07,29920.917124681975
1_10_2013-06-14,29920.917124681975
1_10_2013-06-21,29920.917124681975
1_10_2013-06-28,29920.917124681975
1_10_2013-07-05,29920.917124681975
1_10_2013-07-12,29920.917124681975
1_10_2013-07-19,29920.917124681975
1_10_2013-07-26,29920.917124681975
1_11_2012-11-02,29920.917124681975
1_11_2012-11-09,29920.917124681975
1_11_2012-11-16,29920.917124681975
1_11_2012-11-23,25703.799285714293
1_11_2012-11-30,25703.799285714293
1_11_2012-12-07,25703.799285714293
1_11_2012-12-14,25703.799285714293
1_11_2012-12-21,25703.799285714293
1_11_2012-12-28,25703.799285714293
1_11_2013-01-04,29920.917124681975
1_11_2013-01-11,29920.917124681975
1_11_2013-01-18,29920.917124681975
1_11_2013-01-25,29920.917124681975
1_11_2013-02-01,29920.917124681975
1_11_2013-02-08,29920.917124681975
1_11_2013-02-15,29920.917124681975
1_11_2013-02-22,29920.917124681975
1_11_2013-03-01,29920.917124681975
1_11_2013-03-08,29920.917124681975
1_11_2013-03-15,29920.917124681975
1_11_2013-03-22,29920.917124681975
1_11_2013-03-29,29920.917124681975
1_11_2013-04-05,29920.917124681975
1_11_2013-04-12,29920.917124681975
1_11_2013-04-19,29920.917124681975
1_11_2013-04-26,29920.917124681975
1_11_2013-05-03,29920.917124681975
1_11_2013-05-10,29920.917124681975
1_11_2013-05-17,29920.917124681975
1_11_2013-05-24,29920.917124681975
1_11_2013-05-31,29920.917124681975
1_11_2013-06-07,29920.917124681975
1_11_2013-06-14,29920.917124681975
1_11_2013-06-21,29920.917124681975
1_11_2013-06-28,29920.917124681975
1_11_2013-07-05,29920.917124681975
1_11_2013-07-12,29920.917124681975
1_11_2013-07-19,29920.917124681975
1_11_2013-07-26,29920.917124681975
1_12_2012-11-02,10262.598999999998
1_12_2012-11-09,10262.598999999998
1_12_2012-11-16,8182.744074074076
1_12_2012-11-23,10262.598999999998
1_12_2012-11-30,8182.744074074076
1_12_2012-12-07,10262.598999999998
1_12_2012-12-14,8182.744074074076
1_12_2012-12-21,10262.598999999998
1_12_2012-12-28,8182.744074074076
1_12_2013-01-04,8182.744074074076
1_12_2013-01-11,8182.744074074076
1_12_2013-01-18,8182.744074074076
1_12_2013-01-25,11573.393815789475
1_12_2013-02-01,11573.393815789475
1_12_2013-02-08,11573.393815789475
1_12_2013-02-15,8182.744074074076
1_12_2013-02-22,8182.744074074076
1_12_2013-03-01,8182.744074074076
1_12_2013-03-08,8182.744074074076
1_12_2013-03-15,11573.393815789475
1_12_2013-03-22,11573.393815789475
1_12_2013-03-29,8182.744074074076
1_12_2013-04-05,11573.393815789475
1_12_2013-04-12,11573.393815789475
1_12_2013-04-19,11573.393815789475
1_12_2013-04-26,11573.393815789475
1_12_2013-05-03,11573.393815789475
1_12_2013-05-10,11573.393815789475
1_12_2013-05-17,11573.393815789475
1_12_2013-05-24,11573.393815789475
1_12_2013-05-31,11573.393815789475
1_12_2013-06-07,11573.393815789475
1_12_2013-06-14,11573.393815789475
1_12_2013-06-21,11573.393815789475
1_12_2013-06-28,11573.393815789475
1_12_2013-07-05,11573.393815789475
1_12_2013-07-12,11573.393815789475
1_12_2013-07-19,11573.393815789475
1_12_2013-07-26,11573.393815789475
1_13_2012-11-02,41522.200000000004
1_13_2012-11-09,41522.200000000004
1_13_2012-11-16,38232.82853658538
1_13_2012-11-23,38232.82853658538
1_13_2012-11-30,38232.82853658538
1_13_2012-12-07,41522.200000000004
1_13_2012-12-14,38232.82853658538
1_13_2012-12-21,38232.82853658538
1_13_2012-12-28,38232.82853658538
1_13_2013-01-04,38232.82853658538
1_13_2013-01-11,38232.82853658538
1_13_2013-01-18,38232.82853658538
1_13_2013-01-25,38232.82853658538
1_13_2013-02-01,41522.200000000004
1_13_2013-02-08,41522.200000000004
1_13_2013-02-15,41522.200000000004
1_13_2013-02-22,41522.200000000004
1_13_2013-03-01,38232.82853658538
1_13_2013-03-08,38232.82853658538
1_13_2013-03-15,41522.200000000004
1_13_2013-03-22,41522.200000000004
1_13_2013-03-29,38232.82853658538
1_13_2013-04-05,38232.82853658538
1_13_2013-04-12,38232.82853658538
1_13_2013-04-19,38232.82853658538
1_13_2013-04-26,38232.82853658538
1_13_2013-05-03,38232.82853658538
1_13_2013-05-10,38232.82853658538
1_13_2013-05-17,41522.200000000004
1_13_2013-05-24,41522.200000000004
1_13_2013-05-31,38232.82853658538
1_13_2013-06-07,38232.82853658538
1_13_2013-06-14,41522.200000000004
1_13_2013-06-21,41522.200000000004
1_13_2013-06-28,41522.200000000004
1_13_2013-07-05,41522.200000000004
1_13_2013-07-12,38232.82853658538
1_13_2013-07-19,38232.82853658538
1_13_2013-07-26,38232.82853658538
1_14_2012-11-02,15666.125259781908
1_14_2012-11-09,15666.125259781908
1_14_2012-11-16,15666.125259781908
1_14_2012-11-23,15666.125259781908
1_14_2012-11-30,15666.125259781908
1_14_2012-12-07,15666.125259781908
1_14_2012-12-14,15666.125259781908
1_14_2012-12-21,15666.125259781908
1_14_2012-12-28,21415.663704013376
1_14_2013-01-04,21415.663704013376
1_14_2013-01-11,25604.392130512515
1_14_2013-01-18,21415.663704013376
1_14_2013-01-25,25604.392130512515
1_14_2013-02-01,25604.392130512515
1_14_2013-02-08,25604.392130512515
1_14_2013-02-15,25604.392130512515
1_14_2013-02-22,25604.392130512515
1_14_2013-03-01,25604.392130512515
1_14_2013-03-08,25604.392130512515
1_14_2013-03-15,25604.392130512515
1_14_2013-03-22,25604.392130512515
1_14_2013-03-29,25604.392130512515
1_14_2013-04-05,25604.392130512515
1_14_2013-04-12,25604.392130512515
1_14_2013-04-19,25604.392130512515
1_14_2013-04-26,25604.392130512515
1_14_2013-05-03,25604.392130512515
1_14_2013-05-10,25604.392130512515
1_14_2013-05-17,25604.392130512515
1_14_2013-05-24,25604.392130512515
1_14_2013-05-31,25604.392130512515
1_14_2013-06-07,25604.392130512515
1_14_2013-06-14,25604.392130512515
1_14_2013-06-21,25604.392130512515
1_14_2013-06-28,25604.392130512515
1_14_2013-07-05,25604.392130512515
1_14_2013-07-12,25604.392130512515
1_14_2013-07-19,15666.125259781908
1_14_2013-07-26,15666.125259781908
1_16_2012-11-02,15666.125259781908
1_16_2012-11-09,15666.125259781908
1_16_2012-11-16,15666.125259781908
1_16_2012-11-23,15666.125259781908
1_16_2012-11-30,15666.125259781908
1_16_2012-12-07,15666.125259781908
1_16_2012-12-14,15666.125259781908
1_16_2012-12-21,15666.125259781908
1_16_2012-12-28,7160.591346153845
1_16_2013-01-04,7160.591346153845
1_16_2013-01-11,25604.392130512515
1_16_2013-01-18,7160.591346153845
1_16_2013-01-25,25604.392130512515
1_16_2013-02-01,25604.392130512515
1_16_2013-02-08,25604.392130512515
1_16_2013-02-15,25604.392130512515
1_16_2013-02-22,25604.392130512515
1_16_2013-03-01,25604.392130512515
1_16_2013-03-08,25604.392130512515
1_16_2013-03-15,25604.392130512515
1_16_2013-03-22,25604.392130512515
1_16_2013-03-29,25604.392130512515
1_16_2013-04-05,25604.392130512515
1_16_2013-04-12,25604.392130512515
1_16_2013-04-19,25604.392130512515
1_16_2013-04-26,25604.392130512515
1_16_2013-05-03,25604.392130512515
1_16_2013-05-10,25604.392130512515
1_16_2013-05-17,25604.392130512515
1_16_2013-05-24,25604.392130512515
1_16_2013-05-31,25604.392130512515
1_16_2013-06-07,25604.392130512515
1_16_2013-06-14,25604.392130512515
1_16_2013-06-21,25604.392130512515
1_16_2013-06-28,25604.392130512515
1_16_2013-07-05,25604.392130512515
1_16_2013-07-12,25604.392130512515
1_16_2013-07-19,15666.125259781908
1_16_2013-07-26,15666.125259781908
1_17_2012-11-02,11544.45016609254
1_17_2012-11-09,11544.45016609254
1_17_2012-11-16,11544.45016609254
1_17_2012-11-23,11544.45016609254
1_17_2012-11-30,11544.45016609254
1_17_2012-12-07,11544.45016609254
1_17_2012-12-14,11544.45016609254
1_17_2012-12-21,11544.45016609254
1_17_2012-12-28,11544.45016609254
1_17_2013-01-04,11544.45016609254
1_17_2013-01-11,11544.45016609254
1_17_2013-01-18,11544.45016609254
1_17_2013-01-25,11544.45016609254
1_17_2013-02-01,11544.45016609254
1_17_2013-02-08,11544.45016609254
1_17_2013-02-15,11544.45016609254
1_17_2013-02-22,11544.45016609254
1_17_2013-03-01,11544.45016609254
1_17_2013-03-08,11544.45016609254
1_17_2013-03-15,11544.45016609254
1_17_2013-03-22,11544.45016609254
1_17_2013-03-29,11544.45016609254
1_17_2013-04-05,11544.45016609254
1_17_2013-04-12,11544.45016609254
1_17_2013-04-19,11544.45016609254
1_17_2013-04-26,11544.45016609254
1_17_2013-05-03,11544.45016609254
1_17_2013-05-10,11544.45016609254
1_17_2013-05-17,11544.45016609254
1_17_2013-05-24,11544.45016609254
1_17_2013-05-31,11544.45016609254
1_17_2013-06-07,11544.45016609254
1_17_2013-06-14,11544.45016609254
1_17_2013-06-21,11544.45016609254
1_17_2013-06-28,11544.45016609254
1_17_2013-07-05,11544.45016609254
1_17_2013-07-12,11544.45016609254
1_17_2013-07-19,11544.45016609254
1_17_2013-07-26,11544.45016609254
1_18_2012-11-02,11544.45016609254
1_18_2012-11-09,11544.45016609254
1_18_2012-11-16,11544.45016609254
1_18_2012-11-23,11544.45016609254
1_18_2012-11-30,11544.45016609254
1_18_2012-12-07,11544.45016609254
1_18_2012-12-14,11544.45016609254
1_18_2012-12-21,11544.45016609254
1_18_2012-12-28,11544.45016609254
1_18_2013-01-04,11544.45016609254
1_18_2013-01-11,11544.45016609254
1_18_2013-01-18,11544.45016609254
1_18_2013-01-25,11544.45016609254
1_18_2013-02-01,11544.45016609254
1_18_2013-02-08,11544.45016609254
1_18_2013-02-15,11544.45016609254
1_18_2013-02-22,11544.45016609254
1_18_2013-03-01,11544.45016609254
1_18_2013-03-08,11544.45016609254
1_18_2013-03-15,11544.45016609254
1_18_2013-03-22,11544.45016609254
1_18_2013-03-29,11544.45016609254
1_18_2013-04-05,11544.45016609254
1_18_2013-04-12,11544.45016609254
1_18_2013-04-19,11544.45016609254
1_18_2013-04-26,11544.45016609254
1_18_2013-05-03,11544.45016609254
1_18_2013-05-10,11544.45016609254
1_18_2013-05-17,11544.45016609254
1_18_2013-05-24,11544.45016609254
1_18_2013-06-07,11544.45016609254
1_18_2013-07-05,11544.45016609254
1_19_2012-11-02,5277.392223480858
1_19_2012-11-09,5277.392223480858
1_19_2012-11-16,5277.392223480858
1_19_2012-11-23,5277.392223480858
1_19_2012-11-30,5277.392223480858
1_19_2012-12-07,5277.392223480858
1_19_2012-12-14,5277.392223480858
1_19_2012-12-21,5277.392223480858
1_19_2012-12-28,5277.392223480858
1_19_2013-01-04,5277.392223480858
1_19_2013-01-11,5277.392223480858
1_19_2013-01-18,5277.392223480858
1_19_2013-01-25,5277.392223480858
1_19_2013-02-01,5277.392223480858
1_19_2013-02-08,5277.392223480858
1_19_2013-02-15,5277.392223480858
1_19_2013-02-22,5277.392223480858
1_19_2013-03-01,5277.392223480858
1_19_2013-03-08,5277.392223480858
1_19_2013-03-15,5277.392223480858
1_19_2013-03-22,5277.392223480858
1_19_2013-03-29,5277.392223480858
1_19_2013-04-05,5277.392223480858
1_19_2013-04-12,5277.392223480858
1_19_2013-04-19,5277.392223480858
1_19_2013-04-26,5277.392223480858
1_19_2013-05-03,5277.392223480858
1_19_2013-05-10,5277.392223480858
1_19_2013-05-17,5277.392223480858
1_19_2013-05-24,5277.392223480858
1_19_2013-05-31,5277.392223480858
1_19_2013-06-07,5277.392223480858
1_19_2013-06-14,5277.392223480858
1_19_2013-06-21,5277.392223480858
1_19_2013-06-28,5277.392223480858
1_19_2013-07-05,5277.392223480858
1_19_2013-07-12,5277.392223480858
1_19_2013-07-19,5277.392223480858
1_19_2013-07-26,5277.392223480858
1_20_2012-11-02,5277.392223480858
1_20_2012-11-09,5277.392223480858
1_20_2012-11-16,5277.392223480858
1_20_2012-11-23,5277.392223480858
1_20_2012-11-30,5277.392223480858
1_20_2012-12-07,5277.392223480858
1_20_2012-12-14,5277.392223480858
1_20_2012-12-21,5277.392223480858
1_20_2012-12-28,5277.392223480858
1_20_2013-01-04,5277.392223480858
1_20_2013-01-11,5277.392223480858
1_20_2013-01-18,5277.392223480858
1_20_2013-01-25,5277.392223480858
1_20_2013-02-01,5277.392223480858
1_20_2013-02-08,5277.392223480858
1_20_2013-02-15,5277.392223480858
1_20_2013-02-22,5277.392223480858
1_20_2013-03-01,5277.392223480858
1_20_2013-03-08,5277.392223480858
1_20_2013-03-15,5277.392223480858
1_20_2013-03-22,5277.392223480858
1_20_2013-03-29,5277.392223480858
1_20_2013-04-05,5277.392223480858
1_20_2013-04-12,5277.392223480858
1_20_2013-04-19,5277.392223480858
1_20_2013-04-26,5277.392223480858
1_20_2013-05-03,5277.392223480858
1_20_2013-05-10,5277.392223480858
1_20_2013-05-17,5277.392223480858
1_20_2013-05-24,5277.392223480858
1_20_2013-05-31,5277.392223480858
1_20_2013-06-07,5277.392223480858
1_20_2013-06-14,5277.392223480858
1_20_2013-06-21,5277.392223480858
1_20_2013-06-28,5277.392223480858
1_20_2013-07-05,5277.392223480858
1_20_2013-07-12,5277.392223480858
1_20_2013-07-19,5277.392223480858
1_20_2013-07-26,5277.392223480858
1_21_2012-11-02,5277.392223480858
