Id,Weekly_Sales
1_3_2013-02-01,10795.838239999946
1_3_2013-02-08,10738.37353999996
1_3_2013-02-15,9927.983659999984
1_3_2013-02-22,9968.183520000002
1_3_2013-03-01,9986.950989999996
1_3_2013-03-08,9738.281880000013
1_3_2013-03-15,8771.647270000023
1_3_2013-03-22,8847.617729999994
1_3_2013-03-29,9071.325040000002
1_3_2013-04-05,8381.82577000002
1_3_2013-04-12,8340.535689999997
1_3_2013-04-19,8270.407330000007
1_3_2013-04-26,8126.775459999987
1_3_2013-05-03,9023.288369999998
1_3_2013-05-10,8433.967870000017
1_3_2013-05-17,8054.843450000003
1_3_2013-05-24,7696.245520000022
1_3_2013-05-31,7714.23397
1_3_2013-06-07,7702.389109999973
1_3_2013-06-14,7660.90503999997
1_3_2013-06-21,7432.651149999981
1_3_2013-06-28,7283.119429999998
1_3_2013-07-05,7714.888329999979
1_3_2013-07-12,14232.808780000089
1_3_2013-07-19,18710.385559999944
1_3_2013-07-26,21861.53949999982
1_4_2012-11-02,36624.032460000264
1_4_2012-11-09,36402.8278000002
1_4_2012-11-16,36982.30749000024
1_4_2012-11-23,37771.158600000024
1_4_2012-11-30,37127.810109999926
1_4_2012-12-07,37273.02118999997
1_4_2012-12-14,35684.708679999814
1_4_2012-12-21,38427.542249999904
1_4_2012-12-28,37360.3880699997
1_4_2013-01-04,38935.73671000023
1_4_2013-01-11,36985.561420000035
1_4_2013-01-18,38291.43058000018
1_4_2013-01-25,38090.25772000017
1_4_2013-02-01,37124.94547999997
1_4_2013-02-08,36861.009849999995
1_4_2013-02-15,36553.11974000011
1_4_2013-02-22,35718.84276000007
1_4_2013-03-01,35992.048929999924
1_4_2013-03-08,36103.64304999988
1_4_2013-03-15,36262.14817999991
1_4_2013-03-22,36118.75799999995
1_4_2013-03-29,35857.51951999997
1_4_2013-04-05,35193.34949999999
1_4_2013-04-12,35232.7488100001
1_4_2013-04-19,35884.61145000008
1_4_2013-04-26,35867.34595000006
1_4_2013-05-03,36068.134430000115
1_4_2013-05-10,35958.440810000124
1_4_2013-05-17,36140.687860000035
1_4_2013-05-24,37167.802059999856
1_4_2013-05-31,37389.114429999856
1_4_2013-06-07,36436.67379999991
1_4_2013-06-14,37178.91641999995
1_4_2013-06-21,38031.02635000018
1_4_2013-06-28,37274.93265000018
1_4_2013-07-05,37319.53874999998
1_4_2013-07-12,37319.81907000009
1_4_2013-07-19,36954.34309999999
1_4_2013-07-26,37222.406210000074
1_5_2012-11-02,27371.652350000084
1_5_2012-11-09,25254.182910000065
1_5_2012-11-16,27414.944040000042
1_5_2012-11-23,69536.92055999997
1_5_2012-11-30,48268.86400000014
1_5_2012-12-07,60421.81022000024
1_5_2012-12-14,41246.81192999976
1_5_2012-12-21,75671.63659000011
1_5_2012-12-28,33174.29099000033
1_5_2013-01-04,23298.229409999927
1_5_2013-01-11,21436.53533999996
1_5_2013-01-18,22017.815430000017
1_5_2013-01-25,21687.863580000125
1_5_2013-02-01,29841.199780000028
1_5_2013-02-08,31539.789939999868
1_5_2013-02-15,36111.34275000012
1_5_2013-02-22,31867.74053000018
1_5_2013-03-01,31212.932710000194
1_5_2013-03-08,29779.31086000025
1_5_2013-03-15,26955.857120000222
1_5_2013-03-22,24417.969369999995
1_5_2013-03-29,29264.68631000018
1_5_2013-04-05,24343.395090000107
1_5_2013-04-12,21412.44847000007
1_5_2013-04-19,20467.117960000018
1_5_2013-04-26,23175.081830000112
1_5_2013-05-03,19794.63438000003
1_5_2013-05-10,21657.95584000002
1_5_2013-05-17,19877.315240000105
1_5_2013-05-24,18962.2969400001
1_5_2013-05-31,19571.04635000007
1_5_2013-06-07,21126.445889999988
1_5_2013-06-14,21117.10707999998
1_5_2013-06-21,20457.285290000014
1_5_2013-06-28,20096.09037999998
1_5_2013-07-05,20179.708530000054
1_5_2013-07-12,18992.82695000011
1_5_2013-07-19,19733.5691400001
1_5_2013-07-26,19157.315950000073
1_6_2012-11-02,3570.302249999976
1_6_2012-11-09,3443.036559999977
1_6_2012-11-16,3297.7064899999755
1_6_2012-11-23,17592.034969999975
1_6_2012-11-30,11193.435210000018
1_6_2012-12-07,8620.795439999958
1_6_2012-12-14,9152.117050000008
1_6_2012-12-21,21095.3416099999
1_6_2012-12-28,7576.25495999999
1_6_2013-01-04,2772.087250000001
1_6_2013-01-11,2473.2581899999964
1_6_2013-01-18,2554.5921700000004
1_6_2013-01-25,2438.6522399999976
1_6_2013-02-01,2937.7007299999905
1_6_2013-02-08,3355.5285699999845
1_6_2013-02-15,3541.341409999987
1_6_2013-02-22,3297.7177099999913
1_6_2013-03-01,2951.1251300000104
1_6_2013-03-08,2769.272420000007
1_6_2013-03-15,2817.12884999999
1_6_2013-03-22,2886.500399999991
1_6_2013-03-29,2860.069690000005
1_6_2013-04-05,2859.602749999998
1_6_2013-04-12,3014.321579999995
1_6_2013-04-19,3011.591609999995
1_6_2013-04-26,2957.5753599999985
1_6_2013-05-03,4099.951279999985
1_6_2013-05-10,4115.843619999989
1_6_2013-05-17,4159.6459499999855
1_6_2013-05-24,4112.887079999989
1_6_2013-05-31,4038.1745399999922
1_6_2013-06-07,4064.1489799999945
1_6_2013-06-14,3978.7377599999945
1_6_2013-06-21,3935.3991999999953
1_6_2013-06-28,3855.29568999999
1_6_2013-07-05,3918.8709299999937
1_6_2013-07-12,3828.881779999991
1_6_2013-07-19,3834.7832599999942
1_6_2013-07-26,3734.7981799999948
1_7_2012-11-02,21266.81154000011
1_7_2012-11-09,22097.307630000065
1_7_2012-11-16,22221.690150000093
1_7_2012-11-23,63496.47886000032
1_7_2012-11-30,53648.12523999999
1_7_2012-12-07,67698.15632000013
1_7_2012-12-14,64465.81216000009
1_7_2012-12-21,161719.6766000001
1_7_2012-12-28,43342.33500000007
1_7_2013-01-04,11042.72000000004
1_7_2013-01-11,10067.036890000001
1_7_2013-01-18,10073.086340000033
1_7_2013-01-25,10584.584160000062
1_7_2013-02-01,16113.92004000014
1_7_2013-02-08,18574.9662000001
1_7_2013-02-15,17754.051079999994
1_7_2013-02-22,16966.040979999925
1_7_2013-03-01,17107.47057000002
1_7_2013-03-08,17088.140310000064
1_7_2013-03-15,17953.600470000063
1_7_2013-03-22,18365.90768000003
1_7_2013-03-29,17407.60556000008
1_7_2013-04-05,18157.265440000057
1_7_2013-04-12,18103.430710000055
1_7_2013-04-19,18436.619779999983
1_7_2013-04-26,17573.95317000008
1_7_2013-05-03,21034.873030000042
1_7_2013-05-10,20712.648620000036
1_7_2013-05-17,21866.131359999992
1_7_2013-05-24,29991.168940000152
1_7_2013-05-31,31160.910990000135
1_7_2013-06-07,29392.199999999983
1_7_2013-06-14,28030.327509999912
1_7_2013-06-21,26654.430480000072
1_7_2013-06-28,26443.47899000009
1_7_2013-07-05,24973.248110000055
1_7_2013-07-12,19790.314360000073
1_7_2013-07-19,18567.84782
1_7_2013-07-26,18121.615769999993
1_8_2012-11-02,38636.93704000013
1_8_2012-11-09,38594.21227000012
1_8_2012-11-16,38737.56985000023
1_8_2012-11-23,33880.575620000345
1_8_2012-11-30,36025.77751000008
1_8_2012-12-07,36983.47453
1_8_2012-12-14,35977.15569999999
1_8_2012-12-21,39532.36388999972
1_8_2012-12-28,33603.17880000019
1_8_2013-01-04,38646.08306000029
1_8_2013-01-11,38123.22582000015
1_8_2013-01-18,38640.17234000029
1_8_2013-01-25,38715.91286000028
1_8_2013-02-01,38255.630860000136
1_8_2013-02-08,38100.674510000106
1_8_2013-02-15,37858.630240000064
1_8_2013-02-22,37591.42458999998
1_8_2013-03-01,37396.21230000003
1_8_2013-03-08,37335.57122000007
1_8_2013-03-15,37567.712610000126
1_8_2013-03-22,38172.46110000002
1_8_2013-03-29,37795.14945000001
1_8_2013-04-05,35970.57208999997
1_8_2013-04-12,36046.609899999974
1_8_2013-04-19,36398.010420000035
1_8_2013-04-26,36326.73692000004
1_8_2013-05-03,33480.47764000011
1_8_2013-05-10,33638.3730400001
1_8_2013-05-17,33607.33737000017
1_8_2013-05-24,33720.44672000024
1_8_2013-05-31,33731.61901000023
1_8_2013-06-07,33607.67454000021
1_8_2013-06-14,33549.46422000018
1_8_2013-06-21,33642.6352400002
1_8_2013-06-28,33279.95926000011
1_8_2013-07-05,33594.60930000021
1_8_2013-07-12,33323.156030000006
1_8_2013-07-19,33281.17406000014
1_8_2013-07-26,33097.91093000006
1_9_2012-11-02,42572.29933999982
1_9_2012-11-09,36027.79805999992
1_9_2012-11-16,37280.184519999915
1_9_2012-11-23,42870.782099999895
1_9_2012-11-30,39590.617979999966
1_9_2012-12-07,41066.770980000154
1_9_2012-12-14,34221.91710999994
1_9_2012-12-21,46682.361560000085
1_9_2012-12-28,36272.20768000004
1_9_2013-01-04,17775.860830000165
1_9_2013-01-11,17220.87278000002
1_9_2013-01-18,15804.261140000013
1_9_2013-01-25,16346.101660000078
1_9_2013-02-01,21405.609900000025
1_9_2013-02-08,24375.69797000001
1_9_2013-02-15,26363.39745000008
1_9_2013-02-22,28494.67748000009
1_9_2013-03-01,30635.542799999963
1_9_2013-03-08,30996.780329999987
1_9_2013-03-15,32677.559910000007
1_9_2013-03-22,32915.85807000006
1_9_2013-03-29,32017.139300000003
1_9_2013-04-05,31844.88844000004
1_9_2013-04-12,30765.75852000007
1_9_2013-04-19,30270.972810000036
1_9_2013-04-26,29871.397960000075
1_9_2013-05-03,27331.70575999994
1_9_2013-05-10,27047.67607999992
1_9_2013-05-17,27427.847889999954
1_9_2013-05-24,28534.32827999999
1_9_2013-05-31,28776.97279999999
1_9_2013-06-07,28378.02137000003
1_9_2013-06-14,27880.338720000043
1_9_2013-06-21,27902.688340000088
1_9_2013-06-28,25323.34953999996
1_9_2013-07-05,27451.349570000075
1_9_2013-07-12,21772.32535000006
1_9_2013-07-19,23986.20637000004
1_9_2013-07-26,23578.478290000112
1_10_2012-11-02,30434.956059999837
1_10_2012-11-09,28624.944459999817
1_10_2012-11-16,30129.36742999987
1_10_2012-11-23,34256.60099000016
1_10_2012-11-30,34018.74287000003
1_10_2012-12-07,34212.63393000011
1_10_2012-12-14,33272.44264000001
1_10_2012-12-21,35988.09038000012
1_10_2012-12-28,32491.582100000232
1_10_2013-01-04,26283.48951999976
1_10_2013-01-11,25087.034999999854
1_10_2013-01-18,24694.214189999908
1_10_2013-01-25,24810.933939999763
1_10_2013-02-01,32285.87151000018
1_10_2013-02-08,33996.17064000007
1_10_2013-02-15,35126.40805000009
1_10_2013-02-22,34771.51320000019
1_10_2013-03-01,34348.143560000164
1_10_2013-03-08,33582.11328000011
1_10_2013-03-15,33411.11397000011
1_10_2013-03-22,32946.425320000126
1_10_2013-03-29,33711.819050000064
1_10_2013-04-05,31872.54639000008
1_10_2013-04-12,30430.21926000013
1_10_2013-04-19,30406.923070000048
1_10_2013-04-26,30416.59578000008
1_10_2013-05-03,30222.20359000005
1_10_2013-05-10,30034.448820000034
1_10_2013-05-17,30100.618900000078
1_10_2013-05-24,30967.6894500001
1_10_2013-05-31,31337.92800000004
1_10_2013-06-07,30692.619380000022
1_10_2013-06-14,30682.96527999999
1_10_2013-06-21,31219.50014999997
1_10_2013-06-28,30743.888639999917
1_10_2013-07-05,30485.857729999945
1_10_2013-07-12,30178.771929999966
1_10_2013-07-19,29887.585360000037
1_10_2013-07-26,30163.895860000117
1_11_2012-11-02,24048.078989999955
1_11_2012-11-09,21432.493169999896
1_11_2012-11-16,23110.495920000027
1_11_2012-11-23,28267.767389999986
1_11_2012-11-30,29011.597839999948
1_11_2012-12-07,29092.874130000044
1_11_2012-12-14,30182.98622999997
1_11_2012-12-21,30839.073250000067
1_11_2012-12-28,25507.148310000073
1_11_2013-01-04,23221.44091999998
1_11_2013-01-11,22702.63639999995
1_11_2013-01-18,22447.302239999986
1_11_2013-01-25,20133.59895999999
1_11_2013-02-01,20611.537900000058
1_11_2013-02-08,21273.13946000005
1_11_2013-02-15,22859.340569999975
1_11_2013-02-22,22571.922949999996
1_11_2013-03-01,22520.67974999996
1_11_2013-03-08,22375.534989999993
1_11_2013-03-15,21339.239410000067
1_11_2013-03-22,21524.485670000067
1_11_2013-03-29,22455.77885000002
1_11_2013-04-05,21074.994340000114
1_11_2013-04-12,21064.79508000008
1_11_2013-04-19,20892.128040000018
1_11_2013-04-26,20871.139240000062
1_11_2013-05-03,20946.30671000002
1_11_2013-05-10,20692.804760000046
1_11_2013-05-17,22124.458850000006
1_11_2013-05-24,26889.6013599999
1_11_2013-05-31,28532.568099999888
1_11_2013-06-07,26540.554819999914
1_11_2013-06-14,28242.802789999914
1_11_2013-06-21,30631.056569999848
1_11_2013-06-28,35956.9916199999
1_11_2013-07-05,27044.825279999983
1_11_2013-07-12,30671.265340000024
1_11_2013-07-19,26834.57934999996
1_11_2013-07-26,28941.61982000001
1_12_2012-11-02,9021.294270000075
1_12_2012-11-09,9165.863970000075
1_12_2012-11-16,8616.184319999978
1_12_2012-11-23,8597.114830000079
1_12_2012-11-30,8304.113699999984
1_12_2012-12-07,8974.352830000065
1_12_2012-12-14,8115.284059999958
1_12_2012-12-21,8616.947840000077
1_12_2012-12-28,8146.057989999973
1_12_2013-01-04,8192.990959999941
1_12_2013-01-11,8329.662849999919
1_12_2013-01-18,8306.33458999993
1_12_2013-01-25,8996.61399999991
1_12_2013-02-01,10153.059109999931
1_12_2013-02-08,10387.570569999913
1_12_2013-02-15,8988.455109999977
1_12_2013-02-22,9118.02813999997
1_12_2013-03-01,9286.200399999965
1_12_2013-03-08,9432.826189999969
1_12_2013-03-15,11326.453879999961
1_12_2013-03-22,11525.566269999983
1_12_2013-03-29,9396.137149999973
1_12_2013-04-05,11471.257769999942
1_12_2013-04-12,11931.340959999956
1_12_2013-04-19,11348.314819999952
1_12_2013-04-26,11392.96624999995
1_12_2013-05-03,11466.170029999956
1_12_2013-05-10,11501.594529999946
1_12_2013-05-17,11357.227569999925
1_12_2013-05-24,12142.033240000017
1_12_2013-05-31,11945.746659999973
1_12_2013-06-07,11308.360249999922
1_12_2013-06-14,11254.617649999916
1_12_2013-06-21,11404.36021999993
1_12_2013-06-28,11272.415089999964
1_12_2013-07-05,11392.043209999905
1_12_2013-07-12,11294.148679999938
1_12_2013-07-19,11231.216329999972
1_12_2013-07-26,11491.023029999993
1_13_2012-11-02,39189.62851999972
1_13_2012-11-09,38926.97945999976
1_13_2012-11-16,39052.55267999981
1_13_2012-11-23,40080.83145999989
1_13_2012-11-30,39248.71119999995
1_13_2012-12-07,38572.84625999998
1_13_2012-12-14,38432.06546000002
1_13_2012-12-21,38972.443609999886
1_13_2012-12-28,38829.37477999988
1_13_2013-01-04,39351.32620999995
1_13_2013-01-11,39245.18913999986
1_13_2013-01-18,39116.169149999965
1_13_2013-01-25,39471.73168999983
1_13_2013-02-01,39684.47971999978
1_13_2013-02-08,40168.604139999734
1_13_2013-02-15,38973.53623
1_13_2013-02-22,39072.17834999992
1_13_2013-03-01,39427.28436999995
1_13_2013-03-08,39048.742559999824
1_13_2013-03-15,38975.78625999978
1_13_2013-03-22,38572.76201999986
1_13_2013-03-29,38523.407139999865
1_13_2013-04-05,38440.16155999979
1_13_2013-04-12,38079.71956999986
1_13_2013-04-19,38201.85006999983
1_13_2013-04-26,38446.89613999985
1_13_2013-05-03,37185.29698000001
1_13_2013-05-10,37029.59492000003
1_13_2013-05-17,36944.11804999998
1_13_2013-05-24,37183.03294999992
1_13_2013-05-31,37612.162419999935
1_13_2013-06-07,37284.22873999995
1_13_2013-06-14,37616.60854999996
1_13_2013-06-21,37634.23022000004
1_13_2013-06-28,37421.56454000002
1_13_2013-07-05,37442.623519999994
1_13_2013-07-12,37296.75196000008
1_13_2013-07-19,37330.55979000001
1_13_2013-07-26,37447.03551999986
1_14_2012-11-02,12123.724379999996
1_14_2012-11-09,12382.523319999962
1_14_2012-11-16,14596.673660000106
1_14_2012-11-23,37862.15561000005
1_14_2012-11-30,30908.04677999997
1_14_2012-12-07,39950.31782000006
1_14_2012-12-14,25463.988059999883
1_14_2012-12-21,60610.03586000026
1_14_2012-12-28,21483.475379999858
1_14_2013-01-04,13101.153740000005
1_14_2013-01-11,14049.535349999993
1_14_2013-01-18,12718.245829999983
1_14_2013-01-25,14255.613559999965
1_14_2013-02-01,15103.665989999963
1_14_2013-02-08,15458.288719999975
1_14_2013-02-15,15611.249849999938
1_14_2013-02-22,15704.076079999935
1_14_2013-03-01,16080.0379699999
1_14_2013-03-08,15279.468429999937
1_14_2013-03-15,14537.00657999992
1_14_2013-03-22,14396.415389999931
1_14_2013-03-29,14808.947029999928
1_14_2013-04-05,10473.271849999981
1_14_2013-04-12,9726.492850000028
1_14_2013-04-19,9849.440040000014
1_14_2013-04-26,9690.007300000023
1_14_2013-05-03,13562.564230000016
1_14_2013-05-10,13859.306879999971
1_14_2013-05-17,13599.788220000019
1_14_2013-05-24,13403.508709999995
1_14_2013-05-31,13374.371269999989
1_14_2013-06-07,13366.790380000004
1_14_2013-06-14,13304.107819999981
1_14_2013-06-21,13463.604199999934
1_14_2013-06-28,13239.57480999999
1_14_2013-07-05,13381.091959999963
1_14_2013-07-12,13370.12063999995
1_14_2013-07-19,13731.658979999982
1_14_2013-07-26,13894.03318999997
1_16_2012-11-02,6726.405800000033
1_16_2012-11-09,7073.006430000012
1_16_2012-11-16,6066.927440000018
1_16_2012-11-23,7913.092120000031
1_16_2012-11-30,6529.629450000045
1_16_2012-12-07,8264.808940000026
1_16_2012-12-14,5602.189219999975
1_16_2012-12-21,7000.325420000047
1_16_2012-12-28,5655.902209999998
1_16_2013-01-04,6744.739980000007
1_16_2013-01-11,8487.32898999999
1_16_2013-01-18,6664.998190000017
1_16_2013-01-25,9830.52315999999
1_16_2013-02-01,12809.992080000016
1_16_2013-02-08,14933.654580000044
1_16_2013-02-15,15521.495920000003
1_16_2013-02-22,17000.324999999997
1_16_2013-03-01,18094.34396
1_16_2013-03-08,23348.52023000004
1_16_2013-03-15,35378.49617999993
1_16_2013-03-22,41323.31775999996
1_16_2013-03-29,33298.623039999824
1_16_2013-04-05,41524.83804999982
1_16_2013-04-12,42220.02159999981
1_16_2013-04-19,42673.10754999981
1_16_2013-04-26,39365.36977999982
1_16_2013-05-03,44602.44332999994
1_16_2013-05-10,41312.39971999998
1_16_2013-05-17,44901.71461999996
1_16_2013-05-24,45869.79272000001
1_16_2013-05-31,46362.470119999976
1_16_2013-06-07,38333.252459999894
1_16_2013-06-14,36788.90655000003
1_16_2013-06-21,36571.59171000002
1_16_2013-06-28,36611.35111000004
1_16_2013-07-05,35797.72032000008
1_16_2013-07-12,28238.129039999916
1_16_2013-07-19,24886.728670000066
1_16_2013-07-26,23371.90630999993
1_17_2012-11-02,7922.573580000028
1_17_2012-11-09,7954.106140000011
1_17_2012-11-16,8620.943810000002
1_17_2012-11-23,11765.97209000005
1_17_2012-11-30,11779.321120000059
1_17_2012-12-07,11780.617150000033
1_17_2012-12-14,11667.834250000016
1_17_2012-12-21,15657.236199999948
1_17_2012-12-28,12270.972659999958
1_17_2013-01-04,8653.133800000009
1_17_2013-01-11,8186.148439999959
1_17_2013-01-18,8413.484849999997
1_17_2013-01-25,7825.457729999984
1_17_2013-02-01,8605.56117000003
1_17_2013-02-08,9418.123530000044
1_17_2013-02-15,9940.847500000058
1_17_2013-02-22,9827.807540000018
1_17_2013-03-01,10007.472580000047
1_17_2013-03-08,9691.189760000065
1_17_2013-03-15,9409.970310000037
1_17_2013-03-22,8664.869029999993
1_17_2013-03-29,8735.622140000021
1_17_2013-04-05,8454.258340000028
1_17_2013-04-12,8238.544890000016
1_17_2013-04-19,7888.715500000001
1_17_2013-04-26,8305.41219000003
1_17_2013-05-03,25598.219820000013
1_17_2013-05-10,25801.328650000014
1_17_2013-05-17,24854.327949999966
1_17_2013-05-24,24475.820190000006
1_17_2013-05-31,24493.60077000001
1_17_2013-06-07,24426.775600000008
1_17_2013-06-14,24425.63564
1_17_2013-06-21,24427.06806000001
1_17_2013-06-28,24676.27965000005
1_17_2013-07-05,24686.09479999999
1_17_2013-07-12,24983.086420000043
1_17_2013-07-19,24761.627879999985
1_17_2013-07-26,24773.115709999984
1_18_2012-11-02,12444.362480000054
1_18_2012-11-09,10603.715819999994
1_18_2012-11-16,12436.13004
1_18_2012-11-23,28521.24793000012
1_18_2012-11-30,49613.33858000021
1_18_2012-12-07,59563.77801000011
1_18_2012-12-14,29108.56018
1_18_2012-12-21,30346.983419999837
1_18_2012-12-28,16086.389170000004
1_18_2013-01-04,5210.608589999995
1_18_2013-01-11,1596.0265700000036
1_18_2013-01-18,1819.6562599999943
1_18_2013-01-25,1910.5958699999903
1_18_2013-02-01,3638.814610000005
1_18_2013-02-08,11671.073700000043
1_18_2013-02-15,24256.196799999972
1_18_2013-02-22,1488.4076600000014
1_18_2013-03-01,1219.7924200000011
1_18_2013-03-08,1108.3485200000096
1_18_2013-03-15,1277.4207300000025
1_18_2013-03-22,1840.3822400000104
1_18_2013-03-29,3173.8839800000237
1_18_2013-04-05,8095.336830000013
1_18_2013-04-12,3768.7684200000235
1_18_2013-04-19,1428.0869300000109
1_18_2013-04-26,422.12099999999805
1_18_2013-05-03,98.46774999999987
1_18_2013-05-10,20.404690000000095
1_18_2013-05-17,2.0785999999999945
1_18_2013-05-24,0.9696200000000081
1_18_2013-06-07,1.1839600000000052
1_18_2013-07-05,1.275870000000002
1_19_2012-11-02,1481.205030000007
1_19_2012-11-09,1444.2850400000073
1_19_2012-11-16,1494.397660000001
1_19_2012-11-23,1411.4264299999986
1_19_2012-11-30,1549.5618800000004
1_19_2012-12-07,1527.057170000003
1_19_2012-12-14,1587.8055500000048
1_19_2012-12-21,2083.4293400000083
1_19_2012-12-28,1728.875960000006
1_19_2013-01-04,930.4466299999905
1_19_2013-01-11,981.5310899999885
1_19_2013-01-18,1002.7455999999896
1_19_2013-01-25,1081.463589999993
1_19_2013-02-01,1180.4726099999978
1_19_2013-02-08,1176.5496299999998
1_19_2013-02-15,1216.1759500000003
1_19_2013-02-22,1279.050600000001
1_19_2013-03-01,1402.0411400000035
1_19_2013-03-08,1466.315540000012
1_19_2013-03-15,1337.5351400000034
1_19_2013-03-22,1284.9463100000016
1_19_2013-03-29,1317.8460500000033
1_19_2013-04-05,1293.0015699999992
1_19_2013-04-12,1269.2973200000001
1_19_2013-04-19,1279.0410000000018
1_19_2013-04-26,1272.021839999999
1_19_2013-05-03,1261.7349699999954
1_19_2013-05-10,1254.307699999995
1_19_2013-05-17,1286.5810099999944
1_19_2013-05-24,1202.6430999999952
1_19_2013-05-31,1214.0326699999948
1_19_2013-06-07,1192.199429999994
1_19_2013-06-14,1136.8479599999948
1_19_2013-06-21,1157.0165599999953
1_19_2013-06-28,1143.2980399999958
1_19_2013-07-05,1140.676119999997
1_19_2013-07-12,1132.6486099999977
1_19_2013-07-19,1143.8507299999962
1_19_2013-07-26,1142.3802499999988
1_20_2012-11-02,3115.7453799999967
1_20_2012-11-09,3018.8114699999896
1_20_2012-11-16,3210.0881799999875
1_20_2012-11-23,4790.081029999977
1_20_2012-11-30,3625.969789999979
1_20_2012-12-07,4227.050269999982
1_20_2012-12-14,3578.582819999992
1_20_2012-12-21,4827.2192300000115
1_20_2012-12-28,4307.602489999952
1_20_2013-01-04,4184.338080000018
1_20_2013-01-11,4275.272260000003
1_20_2013-01-18,4182.326800000009
1_20_2013-01-25,4185.6802799999805
1_20_2013-02-01,4519.295000000007
1_20_2013-02-08,4902.427440000023
1_20_2013-02-15,4905.542860000014
1_20_2013-02-22,4946.595420000013
1_20_2013-03-01,5218.0113000000265
1_20_2013-03-08,5350.521500000033
1_20_2013-03-15,4865.746200000032
1_20_2013-03-22,4328.1619100000125
1_20_2013-03-29,4551.019560000013
1_20_2013-04-05,4427.32481000002
1_20_2013-04-12,4123.33921000001
1_20_2013-04-19,4164.449669999998
1_20_2013-04-26,4400.842290000014
1_20_2013-05-03,4677.028349999996
1_20_2013-05-10,4725.236780000007
1_20_2013-05-17,4888.631369999991
1_20_2013-05-24,5241.5056000000095
1_20_2013-05-31,5328.9903000000095
1_20_2013-06-07,5163.959580000003
1_20_2013-06-14,5252.906419999988
1_20_2013-06-21,5353.57893999998
1_20_2013-06-28,5376.311549999978
1_20_2013-07-05,5293.0403099999985
1_20_2013-07-12,5046.853950000007
