Id,Weekly_Sales
1_2_2013-03-01,46846.8816
1_2_2013-03-08,46041.90740000001
1_2_2013-03-15,45817.281800000004
1_2_2013-03-22,45663.45480000001
1_2_2013-03-29,45426.16790000003
1_2_2013-04-05,45364.84560000001
1_2_2013-04-12,44748.66330000001
1_2_2013-04-19,44892.71090000002
1_2_2013-04-26,44889.2317
1_2_2013-05-03,44038.8371
1_2_2013-05-10,44172.83070000001
1_2_2013-05-17,43304.3191
1_2_2013-05-24,43370.12329999999
1_2_2013-05-31,43986.38169999999
1_2_2013-06-07,43735.382300000005
1_2_2013-06-14,44155.696800000005
1_2_2013-06-21,44774.45340000002
1_2_2013-06-28,43486.340500000006
1_2_2013-07-05,43844.481100000005
1_2_2013-07-12,43670.58030000002
1_2_2013-07-19,43586.1364
1_2_2013-07-26,44280.01870000002
1_3_2012-11-02,9495.958200000003
1_3_2012-11-09,9730.139200000007
1_3_2012-11-16,9686.138300000006
1_3_2012-11-23,8339.78
1_3_2012-11-30,9006.376299999996
1_3_2012-12-07,11002.385399999994
1_3_2012-12-14,10915.887099999994
1_3_2012-12-21,13320.548600000002
1_3_2012-12-28,7559.342899999998
1_3_2013-01-04,12125.617499999998
1_3_2013-01-11,12563.737999999998
1_3_2013-01-18,12096.2516
1_3_2013-01-25,11648.577800000006
1_3_2013-02-01,11035.891200000005
1_3_2013-02-08,10882.321400000004
1_3_2013-02-15,10060.011699999997
1_3_2013-02-22,10135.227200000001
1_3_2013-03-01,10169.0543
1_3_2013-03-08,9754.316799999999
1_3_2013-03-15,8789.472799999996
1_3_2013-03-22,8815.680199999999
1_3_2013-03-29,9004.172899999996
1_3_2013-04-05,8326.2916
1_3_2013-04-12,8262.829400000002
1_3_2013-04-19,8104.459700000004
1_3_2013-04-26,8005.292300000002
1_3_2013-05-03,9138.0412
1_3_2013-05-10,8516.702699999996
1_3_2013-05-17,7971.2505
1_3_2013-05-24,7587.438
1_3_2013-05-31,7597.901300000002
1_3_2013-06-07,7652.430100000003
1_3_2013-06-14,7609.536200000005
1_3_2013-06-21,7279.587600000003
1_3_2013-06-28,7147.253200000002
1_3_2013-07-05,7687.311200000005
1_3_2013-07-12,14432.186000000003
1_3_2013-07-19,19393.7592
1_3_2013-07-26,22276.062199999997
1_4_2012-11-02,36660.83800000002
1_4_2012-11-09,36426.05220000002
1_4_2012-11-16,37355.00160000002
1_4_2012-11-23,39152.898900000015
1_4_2012-11-30,39716.60230000002
1_4_2012-12-07,38026.702900000004
1_4_2012-12-14,37480.54610000003
1_4_2012-12-21,39280.499400000015
1_4_2012-12-28,38159.994800000044
1_4_2013-01-04,39628.40409999997
1_4_2013-01-11,37216.8205
1_4_2013-01-18,39011.439799999986
1_4_2013-01-25,39049.482899999995
1_4_2013-02-01,37486.835600000006
1_4_2013-02-08,37152.70190000001
1_4_2013-02-15,36649.3382
1_4_2013-02-22,35948.518400000015
1_4_2013-03-01,36202.37360000001
1_4_2013-03-08,36395.45690000002
1_4_2013-03-15,36586.012400000014
1_4_2013-03-22,36473.65330000001
1_4_2013-03-29,36067.411800000016
1_4_2013-04-05,35432.569500000005
1_4_2013-04-12,35435.4808
1_4_2013-04-19,36204.54819999999
1_4_2013-04-26,36091.560200000014
1_4_2013-05-03,36009.9706
1_4_2013-05-10,35900.912500000006
1_4_2013-05-17,36000.09310000003
1_4_2013-05-24,37134.208400000025
1_4_2013-05-31,37306.004200000025
1_4_2013-06-07,36208.338800000034
1_4_2013-06-14,37027.70040000002
1_4_2013-06-21,37927.534799999994
1_4_2013-06-28,37170.7528
1_4_2013-07-05,37188.565800000026
1_4_2013-07-12,37079.32430000001
1_4_2013-07-19,36888.77260000002
1_4_2013-07-26,37265.85380000002
1_5_2012-11-02,27381.49219999999
1_5_2012-11-09,25296.825500000006
1_5_2012-11-16,27060.541200000007
1_5_2012-11-23,68873.64269999998
1_5_2012-11-30,47961.1257
1_5_2012-12-07,58017.78719999995
1_5_2012-12-14,41013.299399999996
1_5_2012-12-21,73617.39850000007
1_5_2012-12-28,32988.52389999997
1_5_2013-01-04,24483.161700000022
1_5_2013-01-11,21507.254100000002
1_5_2013-01-18,23191.111600000007
1_5_2013-01-25,20842.836999999985
1_5_2013-02-01,29530.4165
1_5_2013-02-08,30713.021
1_5_2013-02-15,35836.12789999999
1_5_2013-02-22,32180.83579999999
1_5_2013-03-01,31886.918599999986
1_5_2013-03-08,30031.121299999988
1_5_2013-03-15,26565.31359999998
1_5_2013-03-22,24623.723399999984
1_5_2013-03-29,29983.451199999992
1_5_2013-04-05,24300.561899999986
1_5_2013-04-12,21527.433100000006
1_5_2013-04-19,20024.515999999996
1_5_2013-04-26,23069.9355
1_5_2013-05-03,20146.977099999996
1_5_2013-05-10,21762.442299999995
1_5_2013-05-17,19601.794599999994
1_5_2013-05-24,18553.632299999994
1_5_2013-05-31,18993.9697
1_5_2013-06-07,20936.632199999996
1_5_2013-06-14,20803.3804
1_5_2013-06-21,20114.37679999999
1_5_2013-06-28,19647.0113
1_5_2013-07-05,20010.373799999994
1_5_2013-07-12,18785.16569999999
1_5_2013-07-19,19695.388799999997
1_5_2013-07-26,19157.013699999996
1_6_2012-11-02,3623.1390000000015
1_6_2012-11-09,3465.0358000000006
1_6_2012-11-16,3389.618899999999
1_6_2012-11-23,17147.436300000012
1_6_2012-11-30,10899.702799999994
1_6_2012-12-07,6923.253300000003
1_6_2012-12-14,8984.320900000008
1_6_2012-12-21,19893.7473
1_6_2012-12-28,8498.423099999993
1_6_2013-01-04,2775.2931999999983
1_6_2013-01-11,2660.913099999999
1_6_2013-01-18,2601.741299999999
1_6_2013-01-25,2578.143899999999
1_6_2013-02-01,3079.3281000000006
1_6_2013-02-08,3547.573899999999
1_6_2013-02-15,3755.3902
1_6_2013-02-22,3552.8788
1_6_2013-03-01,2962.306700000001
1_6_2013-03-08,2877.2221000000013
1_6_2013-03-15,2875.6395000000007
1_6_2013-03-22,2995.9863000000005
1_6_2013-03-29,3071.039600000001
1_6_2013-04-05,3027.1134000000015
1_6_2013-04-12,3159.7346999999995
1_6_2013-04-19,3121.5423000000005
1_6_2013-04-26,3048.5795000000003
1_6_2013-05-03,4171.011199999999
1_6_2013-05-10,4125.153999999998
1_6_2013-05-17,4044.8379999999993
1_6_2013-05-24,4024.6689999999985
1_6_2013-05-31,3990.3286999999987
1_6_2013-06-07,4065.400299999998
1_6_2013-06-14,3972.473699999998
1_6_2013-06-21,3954.7169999999983
1_6_2013-06-28,3876.714299999998
1_6_2013-07-05,3931.082499999998
1_6_2013-07-12,3846.9151999999976
1_6_2013-07-19,3939.888899999999
1_6_2013-07-26,3750.355399999999
1_7_2012-11-02,21548.238599999993
1_7_2012-11-09,22550.411300000007
1_7_2012-11-16,22613.5171
1_7_2012-11-23,61504.11879999997
1_7_2012-11-30,50835.104400000004
1_7_2012-12-07,58766.53419999998
1_7_2012-12-14,64321.0347
1_7_2012-12-21,167400.15310000014
1_7_2012-12-28,43677.67139999995
1_7_2013-01-04,10814.493899999994
1_7_2013-01-11,9852.133900000004
1_7_2013-01-18,9796.151500000002
1_7_2013-01-25,10306.225200000006
1_7_2013-02-01,15926.979599999993
1_7_2013-02-08,19406.747300000003
1_7_2013-02-15,17490.327700000013
1_7_2013-02-22,16591.818300000006
1_7_2013-03-01,16229.257199999995
1_7_2013-03-08,16584.895699999994
1_7_2013-03-15,18013.1988
1_7_2013-03-22,18423.034700000004
1_7_2013-03-29,17152.3863
1_7_2013-04-05,17940.649699999998
1_7_2013-04-12,18356.383100000003
1_7_2013-04-19,18265.29160000001
1_7_2013-04-26,17458.4824
1_7_2013-05-03,20820.14769999999
1_7_2013-05-10,20306.165699999994
1_7_2013-05-17,21593.002800000006
1_7_2013-05-24,29507.85949999999
1_7_2013-05-31,30678.7999
1_7_2013-06-07,28684.74980000001
1_7_2013-06-14,27270.243700000014
1_7_2013-06-21,25827.659700000026
1_7_2013-06-28,25208.839800000012
1_7_2013-07-05,24031.260300000027
1_7_2013-07-12,19066.976500000004
1_7_2013-07-19,17672.36780000001
1_7_2013-07-26,17414.793500000014
1_8_2012-11-02,38803.411200000024
1_8_2012-11-09,38724.21510000002
1_8_2012-11-16,39092.459800000004
1_8_2012-11-23,33828.96220000002
1_8_2012-11-30,36678.16029999998
1_8_2012-12-07,37043.34529999998
1_8_2012-12-14,36304.844799999984
1_8_2012-12-21,39298.89340000001
1_8_2012-12-28,33446.79969999998
1_8_2013-01-04,38765.25179999999
1_8_2013-01-11,38442.3855
1_8_2013-01-18,38750.84299999999
1_8_2013-01-25,38886.6436
1_8_2013-02-01,38632.6929
1_8_2013-02-08,38317.659300000014
1_8_2013-02-15,37958.57650000001
1_8_2013-02-22,37513.91770000001
1_8_2013-03-01,37115.48929999999
1_8_2013-03-08,37130.20529999998
1_8_2013-03-15,37759.56699999998
1_8_2013-03-22,38075.6344
1_8_2013-03-29,37530.7518
1_8_2013-04-05,36741.971300000005
1_8_2013-04-12,37013.51010000001
1_8_2013-04-19,37524.01210000001
1_8_2013-04-26,37382.24990000001
1_8_2013-05-03,34055.616699999984
1_8_2013-05-10,34108.06379999998
1_8_2013-05-17,34278.158999999985
1_8_2013-05-24,34315.9658
1_8_2013-05-31,34380.8708
1_8_2013-06-07,34254.83319999999
1_8_2013-06-14,34297.71419999997
1_8_2013-06-21,34251.14699999999
1_8_2013-06-28,33842.3421
1_8_2013-07-05,34304.17529999997
1_8_2013-07-12,33967.84860000002
1_8_2013-07-19,33870.889399999985
1_8_2013-07-26,33562.9585
1_9_2012-11-02,41966.317600000046
1_9_2012-11-09,35704.259600000005
1_9_2012-11-16,37311.08009999999
1_9_2012-11-23,43720.87330000001
1_9_2012-11-30,41384.3366
1_9_2012-12-07,41116.1908
1_9_2012-12-14,36942.6256
1_9_2012-12-21,48070.20179999999
1_9_2012-12-28,37594.27050000001
1_9_2013-01-04,17645.534599999995
1_9_2013-01-11,16866.52210000001
1_9_2013-01-18,15686.395700000008
1_9_2013-01-25,15849.034900000004
1_9_2013-02-01,22252.631900000026
1_9_2013-02-08,25327.86040000001
1_9_2013-02-15,26540.36419999999
1_9_2013-02-22,28762.556399999998
1_9_2013-03-01,31268.9234
1_9_2013-03-08,31168.894800000005
1_9_2013-03-15,31938.900799999992
1_9_2013-03-22,33207.140699999996
1_9_2013-03-29,32317.058499999996
1_9_2013-04-05,33223.76589999999
1_9_2013-04-12,31570.505299999997
1_9_2013-04-19,31029.686100000006
1_9_2013-04-26,30931.646800000006
1_9_2013-05-03,27337.050699999993
1_9_2013-05-10,26959.257699999995
1_9_2013-05-17,27530.0967
1_9_2013-05-24,28195.813199999997
1_9_2013-05-31,28505.686800000003
1_9_2013-06-07,28087.090199999995
1_9_2013-06-14,27533.77689999999
1_9_2013-06-21,27554.94329999999
1_9_2013-06-28,25140.139499999997
1_9_2013-07-05,27041.413299999986
1_9_2013-07-12,21056.986399999987
1_9_2013-07-19,23435.229699999993
1_9_2013-07-26,23102.251399999997
1_10_2012-11-02,30089.762099999996
1_10_2012-11-09,28464.40429999999
1_10_2012-11-16,29666.565999999988
1_10_2012-11-23,34357.24349999996
1_10_2012-11-30,35197.109499999984
1_10_2012-12-07,34293.02609999998
1_10_2012-12-14,34315.028399999996
1_10_2012-12-21,36580.57289999997
1_10_2012-12-28,34055.51959999998
1_10_2013-01-04,26014.35290000001
1_10_2013-01-11,25622.652300000005
1_10_2013-01-18,24540.65540000001
1_10_2013-01-25,25264.519700000026
1_10_2013-02-01,32795.21559999997
1_10_2013-02-08,34948.92789999996
1_10_2013-02-15,36035.955299999965
1_10_2013-02-22,34889.429599999974
1_10_2013-03-01,34097.18819999998
1_10_2013-03-08,33383.23119999998
1_10_2013-03-15,33390.29279999997
1_10_2013-03-22,33656.544999999984
1_10_2013-03-29,33898.16819999998
1_10_2013-04-05,31989.675799999983
1_10_2013-04-12,30491.245299999973
1_10_2013-04-19,30807.55439999998
1_10_2013-04-26,30976.10599999998
1_10_2013-05-03,30379.78939999999
1_10_2013-05-10,30193.1104
1_10_2013-05-17,30255.06449999999
1_10_2013-05-24,31007.302800000012
1_10_2013-05-31,31844.39200000001
1_10_2013-06-07,30501.05300000001
1_10_2013-06-14,30597.92520000002
1_10_2013-06-21,31552.487000000012
1_10_2013-06-28,30887.66250000001
1_10_2013-07-05,30532.206000000006
1_10_2013-07-12,30035.532499999994
1_10_2013-07-19,29934.68210000001
1_10_2013-07-26,30492.895200000006
1_11_2012-11-02,24151.001
1_11_2012-11-09,21837.097900000004
1_11_2012-11-16,23431.90729999999
1_11_2012-11-23,28936.28000000001
1_11_2012-11-30,29725.728900000016
1_11_2012-12-07,29569.30140000001
1_11_2012-12-14,31345.775800000014
1_11_2012-12-21,31912.743800000007
1_11_2012-12-28,26660.245000000024
1_11_2013-01-04,23815.502300000007
1_11_2013-01-11,23307.649499999996
1_11_2013-01-18,22928.1828
1_11_2013-01-25,20264.19870000001
1_11_2013-02-01,20747.901800000003
1_11_2013-02-08,21277.889299999995
1_11_2013-02-15,22915.728300000013
1_11_2013-02-22,22618.949500000017
1_11_2013-03-01,22523.256800000006
1_11_2013-03-08,22497.906200000016
1_11_2013-03-15,21195.402799999996
1_11_2013-03-22,21542.617499999997
1_11_2013-03-29,22668.87850000001
1_11_2013-04-05,20975.594600000004
1_11_2013-04-12,20842.71320000001
1_11_2013-04-19,20899.398800000006
1_11_2013-04-26,20798.211900000006
1_11_2013-05-03,20679.157700000007
1_11_2013-05-10,20796.505500000003
1_11_2013-05-17,21752.42
1_11_2013-05-24,27018.919799999996
1_11_2013-05-31,28655.523100000002
1_11_2013-06-07,26834.187699999995
1_11_2013-06-14,28179.488500000007
1_11_2013-06-21,31529.469800000013
1_11_2013-06-28,35956.028900000005
1_11_2013-07-05,28012.590300000007
1_11_2013-07-12,31313.204400000002
1_11_2013-07-19,27265.076300000008
1_11_2013-07-26,29590.3108
1_12_2012-11-02,8897.935899999993
1_12_2012-11-09,9039.395599999996
1_12_2012-11-16,8517.300699999993
1_12_2012-11-23,8380.904199999992
1_12_2012-11-30,8178.224899999992
1_12_2012-12-07,8908.752999999999
1_12_2012-12-14,7893.744899999993
1_12_2012-12-21,8479.618099999994
1_12_2012-12-28,8037.195199999999
1_12_2013-01-04,8138.481199999997
1_12_2013-01-11,8260.388899999996
1_12_2013-01-18,8245.2719
1_12_2013-01-25,8923.575900000002
1_12_2013-02-01,9833.885299999998
1_12_2013-02-08,10259.4118
1_12_2013-02-15,8996.284299999988
1_12_2013-02-22,9121.614599999988
1_12_2013-03-01,9401.93349999999
1_12_2013-03-08,9552.35489999999
1_12_2013-03-15,11356.605600000004
1_12_2013-03-22,11533.933700000003
1_12_2013-03-29,9511.16009999999
1_12_2013-04-05,11531.667899999999
1_12_2013-04-12,11846.451100000004
1_12_2013-04-19,11232.0357
1_12_2013-04-26,11329.756699999996
1_12_2013-05-03,11444.578700000002
1_12_2013-05-10,11454.810700000004
1_12_2013-05-17,11257.7581
1_12_2013-05-24,12111.5483
1_12_2013-05-31,11904.66510000001
1_12_2013-06-07,11366.156200000003
1_12_2013-06-14,11405.875700000008
1_12_2013-06-21,11438.003600000007
1_12_2013-06-28,11344.289100000005
1_12_2013-07-05,11520.930200000008
1_12_2013-07-12,11380.931200000006
1_12_2013-07-19,11406.116800000007
1_12_2013-07-26,11514.649700000004
1_13_2012-11-02,39233.26539999999
1_13_2012-11-09,38965.746999999974
1_13_2012-11-16,39308.63839999998
1_13_2012-11-23,40395.91259999998
1_13_2012-11-30,39338.87699999998
1_13_2012-12-07,38710.65139999997
1_13_2012-12-14,38708.251599999974
1_13_2012-12-21,39263.17469999998
1_13_2012-12-28,38929.79249999999
1_13_2013-01-04,39752.90639999999
1_13_2013-01-11,39655.2024
1_13_2013-01-18,39502.758299999994
1_13_2013-01-25,40058.1851
1_13_2013-02-01,40181.46070000001
1_13_2013-02-08,40589.677600000025
1_13_2013-02-15,39440.367600000005
1_13_2013-02-22,39669.063299999994
1_13_2013-03-01,39950.56000000002
1_13_2013-03-08,39602.64850000002
1_13_2013-03-15,39576.7306
1_13_2013-03-22,39262.39319999999
1_13_2013-03-29,39298.9995
1_13_2013-04-05,39092.199400000005
1_13_2013-04-12,38838.8229
1_13_2013-04-19,38888.35199999999
1_13_2013-04-26,38987.44730000001
1_13_2013-05-03,37453.608299999985
1_13_2013-05-10,37272.37079999999
1_13_2013-05-17,37254.94789999999
1_13_2013-05-24,37495.54669999999
1_13_2013-05-31,37834.96619999999
1_13_2013-06-07,37650.2774
1_13_2013-06-14,38016.916699999994
1_13_2013-06-21,37894.88719999999
1_13_2013-06-28,37736.1243
1_13_2013-07-05,37866.86359999997
1_13_2013-07-12,37697.72969999999
1_13_2013-07-19,37686.46629999998
1_13_2013-07-26,37817.0991
1_14_2012-11-02,12329.9464
1_14_2012-11-09,12668.272400000002
1_14_2012-11-16,14481.691900000002
1_14_2012-11-23,36477.78730000001
1_14_2012-11-30,31115.217100000013
1_14_2012-12-07,41930.171500000026
1_14_2012-12-14,26419.479199999994
1_14_2012-12-21,62513.06779999997
1_14_2012-12-28,21386.33330000001
1_14_2013-01-04,13522.268499999998
1_14_2013-01-11,14036.223
1_14_2013-01-18,13008.150099999995
1_14_2013-01-25,14508.039600000007
1_14_2013-02-01,15031.953400000006
1_14_2013-02-08,15186.995400000005
1_14_2013-02-15,15379.387900000009
1_14_2013-02-22,15541.95910000001
1_14_2013-03-01,16078.950100000011
1_14_2013-03-08,15106.862500000014
1_14_2013-03-15,14770.743100000014
1_14_2013-03-22,14775.546200000013
1_14_2013-03-29,14803.935800000012
1_14_2013-04-05,10856.432800000008
1_14_2013-04-12,9778.422299999997
1_14_2013-04-19,9981.311899999997
1_14_2013-04-26,9732.845299999994
1_14_2013-05-03,13606.659399999997
1_14_2013-05-10,13934.780999999999
1_14_2013-05-17,13577.649499999998
1_14_2013-05-24,13414.702199999998
1_14_2013-05-31,13349.894199999995
1_14_2013-06-07,13348.760999999999
1_14_2013-06-14,13301.615800000001
1_14_2013-06-21,13288.014500000001
1_14_2013-06-28,13201.665900000005
1_14_2013-07-05,13273.303600000003
1_14_2013-07-12,13520.891099999999
1_14_2013-07-19,13911.072500000007
1_14_2013-07-26,14084.577099999997
1_16_2012-11-02,6728.081499999999
1_16_2012-11-09,6970.984299999997
1_16_2012-11-16,5809.7285999999995
1_16_2012-11-23,7897.621199999999
1_16_2012-11-30,6412.750699999999
1_16_2012-12-07,8281.182600000006
1_16_2012-12-14,5601.748700000001
1_16_2012-12-21,6901.501199999998
1_16_2012-12-28,5582.2441
1_16_2013-01-04,6704.574400000003
1_16_2013-01-11,8000.984200000001
1_16_2013-01-18,6538.668000000001
1_16_2013-01-25,9070.8556
1_16_2013-02-01,13394.847500000002
1_16_2013-02-08,15182.411400000005
1_16_2013-02-15,15400.379900000007
1_16_2013-02-22,17858.35920000001
1_16_2013-03-01,19003.60530000001
1_16_2013-03-08,23195.738499999996
1_16_2013-03-15,35555.114199999996
1_16_2013-03-22,41102.27190000002
1_16_2013-03-29,30374.205899999997
1_16_2013-04-05,39611.55530000001
1_16_2013-04-12,41073.31120000001
1_16_2013-04-19,41390.28080000002
1_16_2013-04-26,37091.0568
1_16_2013-05-03,44242.203000000016
1_16_2013-05-10,40463.33150000003
1_16_2013-05-17,44627.65660000001
1_16_2013-05-24,45393.74999999999
1_16_2013-05-31,46396.428499999995
1_16_2013-06-07,38948.42020000002
1_16_2013-06-14,37748.77170000001
1_16_2013-06-21,37390.9471
1_16_2013-06-28,37338.397699999994
1_16_2013-07-05,36580.1324
1_16_2013-07-12,28519.840799999984
1_16_2013-07-19,24906.0703
1_16_2013-07-26,23397.482500000013
1_17_2012-11-02,7768.6953
1_17_2012-11-09,7937.289600000005
1_17_2012-11-16,8318.060600000003
1_17_2012-11-23,11632.9613
1_17_2012-11-30,11509.989300000001
1_17_2012-12-07,11498.284700000002
1_17_2012-12-14,11536.356500000004
1_17_2012-12-21,15481.985699999997
1_17_2012-12-28,12101.985999999992
1_17_2013-01-04,8539.059800000005
1_17_2013-01-11,8137.453300000006
1_17_2013-01-18,8330.440599999996
1_17_2013-01-25,7723.097099999997
1_17_2013-02-01,8598.300999999992
1_17_2013-02-08,9278.849099999998
1_17_2013-02-15,9659.812699999999
1_17_2013-02-22,9646.1014
1_17_2013-03-01,9825.809299999997
1_17_2013-03-08,9515.466199999999
1_17_2013-03-15,9433.381700000004
1_17_2013-03-22,8615.464700000008
1_17_2013-03-29,8592.062400000004
1_17_2013-04-05,8399.91700000001
1_17_2013-04-12,8163.512300000009
1_17_2013-04-19,7863.920900000005
1_17_2013-04-26,8133.5224000000035
1_17_2013-05-03,25525.795799999996
1_17_2013-05-10,25938.182999999983
1_17_2013-05-17,24742.099700000002
1_17_2013-05-24,24602.91390000001
1_17_2013-05-31,24659.027100000003
1_17_2013-06-07,24450.983200000017
1_17_2013-06-14,24532.020900000003
1_17_2013-06-21,24607.116
1_17_2013-06-28,24826.968700000012
1_17_2013-07-05,24719.95070000001
1_17_2013-07-12,25133.896100000013
1_17_2013-07-19,24786.411700000008
1_17_2013-07-26,24859.521399999998
1_18_2012-11-02,13318.500599999998
1_18_2012-11-09,10871.102700000003
1_18_2012-11-16,12651.4336
1_18_2012-11-23,30096.127799999995
1_18_2012-11-30,50047.12819999999
1_18_2012-12-07,60665.93240000003
1_18_2012-12-14,29933.142200000013
1_18_2012-12-21,29629.952900000015
1_18_2012-12-28,15218.71169999999
1_18_2013-01-04,5412.061700000002
1_18_2013-01-11,1603.2111999999997
1_18_2013-01-18,1867.7073999999996
1_18_2013-01-25,1885.9123999999993
1_18_2013-02-01,3653.8687000000004
1_18_2013-02-08,11539.45689999999
1_18_2013-02-15,24940.448800000002
1_18_2013-02-22,1522.7343000000003
1_18_2013-03-01,1263.5411999999992
1_18_2013-03-08,1147.1393999999987
1_18_2013-03-15,1259.6300999999992
1_18_2013-03-22,1956.5203999999992
1_18_2013-03-29,3488.3181999999997
1_18_2013-04-05,8714.063499999997
1_18_2013-04-12,3440.1339999999964
1_18_2013-04-19,1304.2172999999998
1_18_2013-04-26,375.4716
1_18_2013-05-03,92.35709999999993
1_18_2013-05-10,28.328199999999974
1_18_2013-05-17,1.0718999999999996
1_18_2013-05-24,0.9669999999999997
1_18_2013-06-07,1.2748999999999997
1_18_2013-07-05,1.3103999999999993
1_19_2012-11-02,1505.8867
1_19_2012-11-09,1451.2858000000006
1_19_2012-11-16,1478.1574000000007
1_19_2012-11-23,1447.2395999999999
1_19_2012-11-30,1561.3829999999994
1_19_2012-12-07,1521.4182999999994
1_19_2012-12-14,1594.6689999999987
1_19_2012-12-21,2014.4240999999995
1_19_2012-12-28,1646.208199999999
1_19_2013-01-04,896.6209000000003
1_19_2013-01-11,970.5397000000008
1_19_2013-01-18,986.2013000000002
1_19_2013-01-25,1064.9322000000004
1_19_2013-02-01,1187.7720999999992
1_19_2013-02-08,1164.4572999999984
1_19_2013-02-15,1203.5978999999995
1_19_2013-02-22,1291.0650999999998
1_19_2013-03-01,1479.0759
1_19_2013-03-08,1474.447999999999
1_19_2013-03-15,1353.3424
1_19_2013-03-22,1310.6684
1_19_2013-03-29,1367.9249
1_19_2013-04-05,1321.2597
1_19_2013-04-12,1304.9538999999997
1_19_2013-04-19,1302.1904000000004
1_19_2013-04-26,1273.5564
1_19_2013-05-03,1278.4897000000005
1_19_2013-05-10,1267.1003000000005
1_19_2013-05-17,1285.9138000000007
1_19_2013-05-24,1162.874100000001
1_19_2013-05-31,1184.5951000000007
1_19_2013-06-07,1164.739600000001
1_19_2013-06-14,1121.061900000001
1_19_2013-06-21,1149.0491000000009
1_19_2013-06-28,1134.6705000000004
1_19_2013-07-05,1129.0282000000009
1_19_2013-07-12,1110.504400000001
1_19_2013-07-19,1144.3454000000006
1_19_2013-07-26,1139.9702000000002
1_20_2012-11-02,3126.1960000000004
1_20_2012-11-09,3011.1899000000003
1_20_2012-11-16,3218.9173000000014
1_20_2012-11-23,4839.883800000003
1_20_2012-11-30,3489.1301000000017
1_20_2012-12-07,4052.0382000000022
1_20_2012-12-14,3537.645100000002
1_20_2012-12-21,4774.356899999999
1_20_2012-12-28,4347.523400000003
1_20_2013-01-04,4091.180500000001
1_20_2013-01-11,4189.953900000003
1_20_2013-01-18,4106.190900000002
1_20_2013-01-25,4129.024800000002
1_20_2013-02-01,4503.397499999999
1_20_2013-02-08,5036.368899999999
1_20_2013-02-15,4961.926999999998
1_20_2013-02-22,4929.243199999999
1_20_2013-03-01,5311.1530999999995
1_20_2013-03-08,5399.588299999999
1_20_2013-03-15,4996.461899999998
1_20_2013-03-22,4245.4765
1_20_2013-03-29,4618.087199999999
1_20_2013-04-05,4518.8534
1_20_2013-04-12,4075.3909000000003
1_20_2013-04-19,4050.9285000000013
1_20_2013-04-26,4457.431599999999
1_20_2013-05-03,4510.0775
1_20_2013-05-10,4659.4111
1_20_2013-05-17,4694.651000000002
1_20_2013-05-24,5106.591399999998
1_20_2013-05-31,5259.065599999998
1_20_2013-06-07,5094.141799999998
1_20_2013-06-14,5194.131799999996
1_20_2013-06-21,5273.479499999998
1_20_2013-06-28,5261.7649
1_20_2013-07-05,5185.615999999997
1_20_2013-07-12,4963.751899999996
1_20_2013-07-19,4812.256699999997
1_20_2013-07-26,4846.448099999996
1_21_2012-11-02,7611.775400000005
1_21_2012-11-09,7637.543300000006
1_21_2012-11-16,7619.646800000005
1_21_2012-11-23,8852.362099999998
1_21_2012-11-30,8987.6544
1_21_2012-12-07,9411.6536
1_21_2012-12-14,9403.215699999999
1_21_2012-12-21,11310.900399999995
1_21_2012-12-28,8333.4319
