Id,Weekly_Sales
1_6_2013-03-29,3788.59
1_6_2013-04-05,1877.9
1_6_2013-04-12,2670.69
1_6_2013-04-19,1564.1
1_6_2013-04-26,1578.66
1_6_2013-05-03,2562.08
1_6_2013-05-10,2562.08
1_6_2013-05-17,2562.08
1_6_2013-05-24,2562.08
1_6_2013-05-31,2562.08
1_6_2013-06-07,5312.42
1_6_2013-06-14,5312.42
1_6_2013-06-21,5312.42
1_6_2013-06-28,5312.42
1_6_2013-07-05,5312.42
1_6_2013-07-12,5312.42
1_6_2013-07-19,5312.42
1_6_2013-07-26,5312.42
1_7_2012-11-02,21449.85
1_7_2012-11-09,21449.85
1_7_2012-11-16,21449.85
1_7_2012-11-23,71151.34
1_7_2012-11-30,33118.33
1_7_2012-12-07,63896.89
1_7_2012-12-14,69511.06
1_7_2012-12-21,166697.72
1_7_2012-12-28,23117.18
1_7_2013-01-04,11025.4
1_7_2013-01-11,9845.67
1_7_2013-01-18,9213.57
1_7_2013-01-25,9845.67
1_7_2013-02-01,16556.71
1_7_2013-02-08,21302.54
1_7_2013-02-15,19772.35
1_7_2013-02-22,15156.44
1_7_2013-03-01,13759.64
1_7_2013-03-08,13759.64
1_7_2013-03-15,13759.64
1_7_2013-03-22,17502.35
1_7_2013-03-29,13759.64
1_7_2013-04-05,17502.35
1_7_2013-04-12,14254.17
1_7_2013-04-19,18837.31
1_7_2013-04-26,14547.38
1_7_2013-05-03,22348.4
1_7_2013-05-10,22348.4
1_7_2013-05-17,22348.4
1_7_2013-05-24,28671.98
1_7_2013-05-31,26736.85
1_7_2013-06-07,28671.98
1_7_2013-06-14,26249.22
1_7_2013-06-21,23791.78
1_7_2013-06-28,23747.1
1_7_2013-07-05,23747.1
1_7_2013-07-12,16528.1
1_7_2013-07-19,18427.17
1_7_2013-07-26,17171.35
1_8_2012-11-02,37248.47
1_8_2012-11-09,37248.47
1_8_2012-11-16,37248.47
1_8_2012-11-23,33243.85
1_8_2012-11-30,38226.32
1_8_2012-12-07,38226.32
1_8_2012-12-14,37149.3
1_8_2012-12-21,41864.0
1_8_2012-12-28,32419.78
1_8_2013-01-04,41524.67
1_8_2013-01-11,40069.47
1_8_2013-01-18,41524.67
1_8_2013-01-25,41524.67
1_8_2013-02-01,40069.47
1_8_2013-02-08,38317.89
1_8_2013-02-15,37244.73
1_8_2013-02-22,37204.72
1_8_2013-03-01,33758.45
1_8_2013-03-08,33758.45
1_8_2013-03-15,37204.72
1_8_2013-03-22,40307.19
1_8_2013-03-29,37204.72
1_8_2013-04-05,37204.72
1_8_2013-04-12,37817.25
1_8_2013-04-19,37817.25
1_8_2013-04-26,37817.25
1_8_2013-05-03,34442.73
1_8_2013-05-10,35966.67
1_8_2013-05-17,34442.73
1_8_2013-05-24,34442.73
1_8_2013-05-31,34442.73
1_8_2013-06-07,34246.67
1_8_2013-06-14,34246.67
1_8_2013-06-21,36099.62
1_8_2013-06-28,34063.23
1_8_2013-07-05,34246.67
1_8_2013-07-12,36099.62
1_8_2013-07-19,34246.67
1_8_2013-07-26,36099.62
1_9_2012-11-02,50675.72
1_9_2012-11-09,41040.84
1_9_2012-11-16,28932.57
1_9_2012-11-23,54610.62
1_9_2012-11-30,45092.76
1_9_2012-12-07,72286.85
1_9_2012-12-14,28887.97
1_9_2012-12-21,66512.61
1_9_2012-12-28,66512.61
1_9_2013-01-04,20705.21
1_9_2013-01-11,15416.12
1_9_2013-01-18,15416.12
1_9_2013-01-25,15416.12
1_9_2013-02-01,19427.31
1_9_2013-02-08,50382.47
1_9_2013-02-15,23867.82
1_9_2013-02-22,50382.47
1_9_2013-03-01,23867.82
1_9_2013-03-08,50382.47
1_9_2013-03-15,50382.47
1_9_2013-03-22,50382.47
1_9_2013-03-29,50382.47
1_9_2013-04-05,50382.47
1_9_2013-04-12,26160.37
1_9_2013-04-19,26160.37
1_9_2013-04-26,26160.37
1_9_2013-05-03,26789.3
1_9_2013-05-10,26789.3
1_9_2013-05-17,26789.3
1_9_2013-05-24,37050.06
1_9_2013-05-31,26789.3
1_9_2013-06-07,26789.3
1_9_2013-06-14,27298.6
1_9_2013-06-21,24934.43
1_9_2013-06-28,24934.43
1_9_2013-07-05,27298.6
1_9_2013-07-12,16973.16
1_9_2013-07-19,16973.16
1_9_2013-07-26,18244.55
1_10_2012-11-02,26285.27
1_10_2012-11-09,26285.27
1_10_2012-11-16,26285.27
1_10_2012-11-23,41665.58
1_10_2012-11-30,43112.34
1_10_2012-12-07,48835.67
1_10_2012-12-14,34525.95
1_10_2012-12-21,46614.89
1_10_2012-12-28,46614.89
1_10_2013-01-04,29927.33
1_10_2013-01-11,23995.69
1_10_2013-01-18,25331.83
1_10_2013-01-25,23650.22
1_10_2013-02-01,33524.28
1_10_2013-02-08,37764.38
1_10_2013-02-15,37764.38
1_10_2013-02-22,37507.44
1_10_2013-03-01,34858.03
1_10_2013-03-08,34858.03
1_10_2013-03-15,37507.44
1_10_2013-03-22,39036.14
1_10_2013-03-29,37507.44
1_10_2013-04-05,32271.72
1_10_2013-04-12,32271.72
1_10_2013-04-19,32271.72
1_10_2013-04-26,32271.72
1_10_2013-05-03,32902.69
1_10_2013-05-10,32902.69
1_10_2013-05-17,32902.69
1_10_2013-05-24,26197.6
1_10_2013-05-31,26197.6
1_10_2013-06-07,26197.6
1_10_2013-06-14,28149.18
1_10_2013-06-21,29779.96
1_10_2013-06-28,31667.6
1_10_2013-07-05,28149.18
1_10_2013-07-12,31341.38
1_10_2013-07-19,28149.18
1_10_2013-07-26,29459.23
1_11_2012-11-02,27469.93
1_11_2012-11-09,21412.74
1_11_2012-11-16,27469.93
1_11_2012-11-23,23156.67
1_11_2012-11-30,27027.87
1_11_2012-12-07,27027.87
1_11_2012-12-14,31435.36
1_11_2012-12-21,27027.87
1_11_2012-12-28,22591.58
1_11_2013-01-04,25666.34
1_11_2013-01-11,24493.4
1_11_2013-01-18,24493.4
1_11_2013-01-25,17860.35
1_11_2013-02-01,21750.64
1_11_2013-02-08,21750.64
1_11_2013-02-15,26269.87
1_11_2013-02-22,26269.87
1_11_2013-03-01,26269.87
1_11_2013-03-08,26269.87
1_11_2013-03-15,23169.16
1_11_2013-03-22,24350.67
1_11_2013-03-29,26269.87
1_11_2013-04-05,21750.64
1_11_2013-04-12,23607.73
1_11_2013-04-19,21787.83
1_11_2013-04-26,23607.73
1_11_2013-05-03,19511.5
1_11_2013-05-10,23607.73
1_11_2013-05-17,23346.03
1_11_2013-05-24,26925.54
1_11_2013-05-31,32406.68
1_11_2013-06-07,23346.03
1_11_2013-06-14,26806.72
1_11_2013-06-21,23936.9
1_11_2013-06-28,44553.45
1_11_2013-07-05,36266.25
1_11_2013-07-12,32248.34
1_11_2013-07-19,25684.16
1_11_2013-07-26,25684.16
1_12_2012-11-02,9345.99
1_12_2012-11-09,9872.05
1_12_2012-11-16,7984.58
1_12_2012-11-23,7816.44
1_12_2012-11-30,7984.58
1_12_2012-12-07,9619.81
1_12_2012-12-14,7634.97
1_12_2012-12-21,7816.44
1_12_2012-12-28,7699.0
1_12_2013-01-04,8111.01
1_12_2013-01-11,7984.58
1_12_2013-01-18,8111.01
1_12_2013-01-25,9296.13
1_12_2013-02-01,9612.87
1_12_2013-02-08,9612.87
1_12_2013-02-15,9262.33
1_12_2013-02-22,9262.33
1_12_2013-03-01,9262.33
1_12_2013-03-08,9262.33
1_12_2013-03-15,11947.03
1_12_2013-03-22,11730.26
1_12_2013-03-29,9262.33
1_12_2013-04-05,11947.03
1_12_2013-04-12,15560.17
1_12_2013-04-19,11746.83
1_12_2013-04-26,11947.03
1_12_2013-05-03,11187.99
1_12_2013-05-10,11747.79
1_12_2013-05-17,12822.2
1_12_2013-05-24,12748.13
1_12_2013-05-31,11961.81
1_12_2013-06-07,10742.68
1_12_2013-06-14,11177.52
1_12_2013-06-21,11177.52
1_12_2013-06-28,11414.72
1_12_2013-07-05,12384.1
1_12_2013-07-12,12384.1
1_12_2013-07-19,12643.1
1_12_2013-07-26,12643.1
1_13_2012-11-02,38015.36
1_13_2012-11-09,38015.36
1_13_2012-11-16,38015.36
1_13_2012-11-23,43326.92
1_13_2012-11-30,43326.92
1_13_2012-12-07,43326.92
1_13_2012-12-14,43326.92
1_13_2012-12-21,43326.92
1_13_2012-12-28,43326.92
1_13_2013-01-04,43041.97
1_13_2013-01-11,43041.97
1_13_2013-01-18,43041.97
1_13_2013-01-25,43041.97
1_13_2013-02-01,43041.97
1_13_2013-02-08,43041.97
1_13_2013-02-15,38622.92
1_13_2013-02-22,44565.32
1_13_2013-03-01,44565.32
1_13_2013-03-08,38015.36
1_13_2013-03-15,38015.36
1_13_2013-03-22,38015.36
1_13_2013-03-29,38015.36
1_13_2013-04-05,38015.36
1_13_2013-04-12,38015.36
1_13_2013-04-19,38341.15
1_13_2013-04-26,38015.36
1_13_2013-05-03,40581.52
1_13_2013-05-10,36499.93
1_13_2013-05-17,38080.39
1_13_2013-05-24,38080.39
1_13_2013-05-31,38080.39
1_13_2013-06-07,38080.39
1_13_2013-06-14,39020.06
1_13_2013-06-21,38193.09
1_13_2013-06-28,38193.09
1_13_2013-07-05,38193.09
1_13_2013-07-12,38193.09
1_13_2013-07-19,37316.12
1_13_2013-07-26,37316.12
1_14_2012-11-02,11150.0
1_14_2012-11-09,11150.0
1_14_2012-11-16,17803.49
1_14_2012-11-23,63334.0
1_14_2012-11-30,23014.66
1_14_2012-12-07,38256.98
1_14_2012-12-14,18110.97
1_14_2012-12-21,83081.31
1_14_2012-12-28,25846.86
1_14_2013-01-04,21324.12
1_14_2013-01-11,16528.29
1_14_2013-01-18,21324.12
1_14_2013-01-25,16528.29
1_14_2013-02-01,16528.29
1_14_2013-02-08,16528.29
1_14_2013-02-15,16528.29
1_14_2013-02-22,16528.29
1_14_2013-03-01,16528.29
1_14_2013-03-08,16528.29
1_14_2013-03-15,12771.12
1_14_2013-03-22,12771.12
1_14_2013-03-29,14332.72
1_14_2013-04-05,12696.06
1_14_2013-04-12,8280.69
1_14_2013-04-19,8396.47
1_14_2013-04-26,8280.69
1_14_2013-05-03,12832.47
1_14_2013-05-10,12832.47
1_14_2013-05-17,12832.47
1_14_2013-05-24,12218.11
1_14_2013-05-31,12218.11
1_14_2013-06-07,12218.11
1_14_2013-06-14,12218.11
1_14_2013-06-21,12218.11
1_14_2013-06-28,12218.11
1_14_2013-07-05,12218.11
1_14_2013-07-12,12218.11
1_14_2013-07-19,12083.33
1_14_2013-07-26,12912.96
1_16_2012-11-02,5630.08
1_16_2012-11-09,4919.19
1_16_2012-11-16,4919.19
1_16_2012-11-23,4919.19
1_16_2012-11-30,4919.19
1_16_2012-12-07,9518.43
1_16_2012-12-14,4919.19
1_16_2012-12-21,4919.19
1_16_2012-12-28,4919.99
1_16_2013-01-04,4594.95
1_16_2013-01-11,14813.17
1_16_2013-01-18,4594.95
1_16_2013-01-25,14813.17
1_16_2013-02-01,14813.17
1_16_2013-02-08,17710.58
1_16_2013-02-15,17710.58
1_16_2013-02-22,17710.58
1_16_2013-03-01,15791.52
1_16_2013-03-08,15791.52
1_16_2013-03-15,30060.91
1_16_2013-03-22,45985.7
1_16_2013-03-29,42679.11
1_16_2013-04-05,42679.11
1_16_2013-04-12,42679.11
1_16_2013-04-19,42816.54
1_16_2013-04-26,52933.2
1_16_2013-05-03,52933.2
1_16_2013-05-10,52933.2
1_16_2013-05-17,52933.2
1_16_2013-05-24,38638.64
1_16_2013-05-31,45508.72
1_16_2013-06-07,34785.29
1_16_2013-06-14,32379.77
1_16_2013-06-21,32379.77
1_16_2013-06-28,32379.77
1_16_2013-07-05,32379.77
1_16_2013-07-12,25134.4
1_16_2013-07-19,20795.03
1_16_2013-07-26,20795.03
1_17_2012-11-02,7760.73
1_17_2012-11-09,7316.53
1_17_2012-11-16,9558.5
1_17_2012-11-23,12329.5
1_17_2012-11-30,12329.5
1_17_2012-12-07,11642.24
1_17_2012-12-14,10619.45
1_17_2012-12-21,19842.0
1_17_2012-12-28,10429.16
1_17_2013-01-04,9454.17
1_17_2013-01-11,9454.17
1_17_2013-01-18,7724.52
1_17_2013-01-25,7968.85
1_17_2013-02-01,12612.94
1_17_2013-02-08,11553.98
1_17_2013-02-15,11553.98
1_17_2013-02-22,11553.98
1_17_2013-03-01,11553.98
1_17_2013-03-08,11553.98
1_17_2013-03-15,11553.98
1_17_2013-03-22,7456.66
1_17_2013-03-29,7456.66
1_17_2013-04-05,7456.66
1_17_2013-04-12,7456.66
1_17_2013-04-19,7868.25
1_17_2013-04-26,7456.66
1_17_2013-05-03,26169.15
1_17_2013-05-10,27972.09
1_17_2013-05-17,24955.85
1_17_2013-05-24,24955.85
1_17_2013-05-31,24955.85
1_17_2013-06-07,24955.85
1_17_2013-06-14,24955.85
1_17_2013-06-21,24955.85
1_17_2013-06-28,24955.85
1_17_2013-07-05,24955.85
1_17_2013-07-12,24955.85
1_17_2013-07-19,24955.85
1_17_2013-07-26,26127.12
1_18_2012-11-02,8566.39
1_18_2012-11-09,8109.17
1_18_2012-11-16,11106.36
1_18_2012-11-23,16532.35
1_18_2012-11-30,74307.13
1_18_2012-12-07,77740.96
1_18_2012-12-14,26217.35
1_18_2012-12-21,22602.34
1_18_2012-12-28,21444.65
1_18_2013-01-04,7085.75
1_18_2013-01-11,1700.85
1_18_2013-01-18,1468.65
1_18_2013-01-25,1842.47
1_18_2013-02-01,3514.66
1_18_2013-02-08,7957.64
1_18_2013-02-15,26992.11
1_18_2013-02-22,1500.24
1_18_2013-03-01,1023.65
1_18_2013-03-08,1023.65
1_18_2013-03-15,977.64
1_18_2013-03-22,700.93
1_18_2013-03-29,3667.66
1_18_2013-04-05,5765.09
1_18_2013-04-12,890.72
1_18_2013-04-19,84.5
1_18_2013-04-26,183.44
1_18_2013-05-03,6.5
1_18_2013-05-10,0.5
1_18_2013-05-17,-3.9
1_18_2013-05-24,0.25
1_18_2013-06-07,0.25
1_18_2013-07-05,0.1
1_19_2012-11-02,1580.72
1_19_2012-11-09,1562.91
1_19_2012-11-16,1754.82
1_19_2012-11-23,1726.72
1_19_2012-11-30,1768.9
1_19_2012-12-07,1754.82
1_19_2012-12-14,1768.9
1_19_2012-12-21,2218.23
1_19_2012-12-28,2218.23
1_19_2013-01-04,926.07
1_19_2013-01-11,926.07
1_19_2013-01-18,926.07
1_19_2013-01-25,1134.86
1_19_2013-02-01,1208.9
1_19_2013-02-08,1208.9
1_19_2013-02-15,1479.83
1_19_2013-02-22,1479.83
1_19_2013-03-01,1659.74
1_19_2013-03-08,1668.3
1_19_2013-03-15,1192.58
1_19_2013-03-22,1192.58
1_19_2013-03-29,1192.58
1_19_2013-04-05,1192.58
1_19_2013-04-12,1121.22
1_19_2013-04-19,1380.27
1_19_2013-04-26,1380.27
1_19_2013-05-03,1273.02
1_19_2013-05-10,1273.02
1_19_2013-05-17,1273.02
1_19_2013-05-24,1273.02
1_19_2013-05-31,1273.02
1_19_2013-06-07,1273.02
1_19_2013-06-14,1273.02
1_19_2013-06-21,1273.02
1_19_2013-06-28,1273.02
1_19_2013-07-05,1273.02
1_19_2013-07-12,1273.02
1_19_2013-07-19,1273.02
1_19_2013-07-26,1273.02
1_20_2012-11-02,2557.72
1_20_2012-11-09,2690.25
1_20_2012-11-16,3618.24
1_20_2012-11-23,2557.72
1_20_2012-11-30,3618.24
1_20_2012-12-07,2690.25
1_20_2012-12-14,3231.4
1_20_2012-12-21,2557.72
1_20_2012-12-28,5107.41
1_20_2013-01-04,3386.52
1_20_2013-01-11,5068.67
1_20_2013-01-18,3691.38
1_20_2013-01-25,4206.91
1_20_2013-02-01,4206.91
1_20_2013-02-08,4206.91
1_20_2013-02-15,5068.67
1_20_2013-02-22,5068.67
1_20_2013-03-01,5569.54
1_20_2013-03-08,5068.67
1_20_2013-03-15,4206.91
1_20_2013-03-22,2897.78
1_20_2013-03-29,3055.63
1_20_2013-04-05,1971.58
1_20_2013-04-12,2897.78
1_20_2013-04-19,3532.07
1_20_2013-04-26,1971.58
1_20_2013-05-03,3195.42
1_20_2013-05-10,5296.28
1_20_2013-05-17,5296.28
1_20_2013-05-24,4614.33
1_20_2013-05-31,4614.33
1_20_2013-06-07,4353.92
1_20_2013-06-14,3948.1
1_20_2013-06-21,3948.1
1_20_2013-06-28,3983.3
1_20_2013-07-05,3983.3
1_20_2013-07-12,4831.71
1_20_2013-07-19,3777.74
1_20_2013-07-26,3980.4
1_21_2012-11-02,7020.8
1_21_2012-11-09,7020.8
1_21_2012-11-16,7020.8
1_21_2012-11-23,10158.02
1_21_2012-11-30,10158.02
1_21_2012-12-07,7854.17
1_21_2012-12-14,10855.44
1_21_2012-12-21,13551.98
1_21_2012-12-28,7329.41
1_21_2013-01-04,10083.36
1_21_2013-01-11,10083.36
1_21_2013-01-18,10083.36
1_21_2013-01-25,10083.36
1_21_2013-02-01,10083.36
1_21_2013-02-08,10083.36
1_21_2013-02-15,10083.36
1_21_2013-02-22,10083.36
1_21_2013-03-01,10083.36
1_21_2013-03-08,10083.36
1_21_2013-03-15,10083.36
1_21_2013-03-22,10083.36
1_21_2013-03-29,10083.36
1_21_2013-04-05,10083.36
1_21_2013-04-12,7020.8
1_21_2013-04-19,8013.36
1_21_2013-04-26,7020.8
1_21_2013-05-03,6508.01
1_21_2013-05-10,8099.62
1_21_2013-05-17,7124.99
1_21_2013-05-24,6872.63
1_21_2013-05-31,7206.04
1_21_2013-06-07,6872.63
1_21_2013-06-14,7373.09
1_21_2013-06-21,7768.11
1_21_2013-06-28,7768.11
1_21_2013-07-05,7768.11
1_21_2013-07-12,7768.11
1_21_2013-07-19,7768.11
1_21_2013-07-26,7768.11
1_22_2012-11-02,8966.16
1_22_2012-11-09,8966.16
1_22_2012-11-16,8966.16
1_22_2012-11-23,14893.61
1_22_2012-11-30,14893.61
1_22_2012-12-07,6287.0
1_22_2012-12-14,6287.0
1_22_2012-12-21,16590.12
1_22_2012-12-28,16590.12
1_22_2013-01-04,6566.49
1_22_2013-01-11,6812.85
1_22_2013-01-18,6812.85
1_22_2013-01-25,6190.08
1_22_2013-02-01,7393.7
1_22_2013-02-08,7393.7
1_22_2013-02-15,9861.54
1_22_2013-02-22,9812.77
1_22_2013-03-01,8744.04
1_22_2013-03-08,8744.04
1_22_2013-03-15,7393.7
1_22_2013-03-22,7371.58
1_22_2013-03-29,5212.94
1_22_2013-04-05,5701.13
1_22_2013-04-12,5701.13
1_22_2013-04-19,5701.13
1_22_2013-04-26,4891.57
1_22_2013-05-03,5829.38
1_22_2013-05-10,5829.38
1_22_2013-05-17,5829.38
1_22_2013-05-24,5829.38
1_22_2013-05-31,5829.38
1_22_2013-06-07,5829.38
1_22_2013-06-14,5829.38
1_22_2013-06-21,5829.38
1_22_2013-06-28,6244.32
1_22_2013-07-05,5829.38
1_22_2013-07-12,5623.44
1_22_2013-07-19,5623.44
1_22_2013-07-26,7517.85
1_23_2012-11-02,23869.96
1_23_2012-11-09,19124.1
1_23_2012-11-16,23869.96
1_23_2012-11-23,31848.99
1_23_2012-11-30,24682.22
1_23_2012-12-07,32907.32
1_23_2012-12-14,32907.32
1_23_2012-12-21,62381.0
1_23_2012-12-28,32348.78
1_23_2013-01-04,15395.96
1_23_2013-01-11,17203.25
1_23_2013-01-18,13738.46
1_23_2013-01-25,13690.78
1_23_2013-02-01,23356.66
1_23_2013-02-08,23356.66
1_23_2013-02-15,25295.03
1_23_2013-02-22,25295.03
1_23_2013-03-01,25295.03
1_23_2013-03-08,23356.66
1_23_2013-03-15,23356.66
1_23_2013-03-22,23356.66
1_23_2013-03-29,23356.66
1_23_2013-04-05,23356.66
1_23_2013-04-12,19377.76
1_23_2013-04-19,20768.42
1_23_2013-04-26,19922.66
1_23_2013-05-03,18274.46
1_23_2013-05-10,19922.66
1_23_2013-05-17,18435.16
1_23_2013-05-24,20778.32
1_23_2013-05-31,23504.62
1_23_2013-06-07,20697.6
1_23_2013-06-14,25480.66
1_23_2013-06-21,25480.66
1_23_2013-06-28,25480.66
1_23_2013-07-05,25480.66
1_23_2013-07-12,18105.68
1_23_2013-07-19,18105.68
1_23_2013-07-26,18105.68
1_24_2012-11-02,7173.54
1_24_2012-11-09,5644.17
1_24_2012-11-16,6053.49
1_24_2012-11-23,10847.14
1_24_2012-11-30,10847.14
1_24_2012-12-07,6760.41
1_24_2012-12-14,6760.41
1_24_2012-12-21,11274.48
1_24_2012-12-28,5483.91
1_24_2013-01-04,2982.26
1_24_2013-01-11,2982.26
1_24_2013-01-18,2982.26
1_24_2013-01-25,2918.72
1_24_2013-02-01,6428.73
1_24_2013-02-08,6428.73
1_24_2013-02-15,6431.15
1_24_2013-02-22,6431.15
1_24_2013-03-01,6431.15
1_24_2013-03-08,6431.15
1_24_2013-03-15,6428.73
1_24_2013-03-22,6428.73
1_24_2013-03-29,6431.15
1_24_2013-04-05,6428.73
