Store,Dept,Date,Weekly_Sales
1,6,2013-01-04,11413.739735416137
1,6,2013-01-11,11504.747764054453
1,6,2013-01-18,10888.24384168745
1,6,2013-01-25,10911.159083876759
1,6,2013-02-01,12002.039054112509
1,6,2013-02-08,13074.194795383373
1,6,2013-02-15,12875.279414748307
1,6,2013-02-22,12106.559372011572
1,6,2013-03-01,11804.313946939074
1,6,2013-03-08,11766.8157298679
1,6,2013-03-15,11569.422694233712
1,6,2013-03-22,11925.466398881283
1,6,2013-03-29,11536.874654683284
1,6,2013-04-05,12418.86948429863
1,6,2013-04-12,11953.577471928904
1,6,2013-04-19,11809.70508593088
1,6,2013-04-26,11448.310191706289
1,6,2013-05-03,17935.074472391047
1,6,2013-05-10,18494.01474116929
1,6,2013-05-17,18512.05166759249
1,6,2013-05-24,18280.526574873133
1,6,2013-05-31,17818.305251709186
1,6,2013-06-07,18600.194223352242
1,6,2013-06-14,18575.152707397705
1,6,2013-06-21,18505.96479724883
1,6,2013-06-28,18434.57786695496
1,6,2013-07-05,18860.664411970414
1,6,2013-07-12,18592.412233330077
1,6,2013-07-19,18636.69140904979
1,6,2013-07-26,18090.279523163103
1,7,2012-11-02,13613.118685840629
1,7,2012-11-09,13995.909075614996
1,7,2012-11-16,13623.139948761556
1,7,2012-11-23,21350.87364135566
1,7,2012-11-30,13680.033949557226
1,7,2012-12-07,14465.190203838283
1,7,2012-12-14,13222.484611143125
1,7,2012-12-21,13281.754571922123
1,7,2012-12-28,13585.698678115848
1,7,2013-01-04,11525.221045854269
1,7,2013-01-11,11616.229074492585
1,7,2013-01-18,10999.725152125582
1,7,2013-01-25,11022.64039431489
1,7,2013-02-01,12113.52036455064
1,7,2013-02-08,13185.676105821505
1,7,2013-02-15,12986.76072518644
1,7,2013-02-22,12218.040682449704
1,7,2013-03-01,11915.795257377205
1,7,2013-03-08,11878.297040306032
1,7,2013-03-15,11680.904004671844
1,7,2013-03-22,12036.947709319415
1,7,2013-03-29,11648.355965121416
1,7,2013-04-05,12530.350794736762
1,7,2013-04-12,12065.058782367036
1,7,2013-04-19,11921.186396369012
1,7,2013-04-26,11559.79150214442
1,7,2013-05-03,18046.55578282918
1,7,2013-05-10,18605.49605160742
1,7,2013-05-17,18623.53297803062
1,7,2013-05-24,18392.007885311265
1,7,2013-05-31,17929.786562147317
1,7,2013-06-07,18711.675533790374
1,7,2013-06-14,18686.634017835837
1,7,2013-06-21,18617.446107686963
1,7,2013-06-28,18546.059177393094
1,7,2013-07-05,18972.145722408546
1,7,2013-07-12,18703.893543767976
1,7,2013-07-19,18748.17271948792
1,7,2013-07-26,18201.760833601234
1,8,2012-11-02,13724.599996278761
1,8,2012-11-09,14107.390386053128
1,8,2012-11-16,13734.621259199688
1,8,2012-11-23,21462.354951793794
1,8,2012-11-30,13791.515259995358
1,8,2012-12-07,14576.671514276415
1,8,2012-12-14,13333.965921581257
1,8,2012-12-21,13393.235882360255
1,8,2012-12-28,13697.17998855398
1,8,2013-01-04,11636.7023562924
1,8,2013-01-11,11727.710384930717
1,8,2013-01-18,11111.206462563714
1,8,2013-01-25,11134.121704753023
1,8,2013-02-01,12225.001674988773
1,8,2013-02-08,13297.157416259637
1,8,2013-02-15,13098.242035624571
1,8,2013-02-22,12329.521992887836
1,8,2013-03-01,12027.276567815337
1,8,2013-03-08,11989.778350744164
1,8,2013-03-15,11792.385315109976
1,8,2013-03-22,12148.429019757546
1,8,2013-03-29,11759.837275559548
1,8,2013-04-05,12641.832105174894
1,8,2013-04-12,12176.540092805168
1,8,2013-04-19,12032.667706807144
1,8,2013-04-26,11671.272812582552
1,8,2013-05-03,18158.03709326731
1,8,2013-05-10,18716.977362045553
1,8,2013-05-17,18735.014288468752
1,8,2013-05-24,18503.489195749396
1,8,2013-05-31,18041.26787258545
1,8,2013-06-07,18823.156844228506
1,8,2013-06-14,18798.11532827397
1,8,2013-06-21,18728.927418125095
1,8,2013-06-28,18657.540487831226
1,8,2013-07-05,19083.627032846678
1,8,2013-07-12,18815.374854206108
1,8,2013-07-19,18859.654029926052
1,8,2013-07-26,18313.242144039366
1,9,2012-11-02,13836.081306716893
1,9,2012-11-09,14218.87169649126
1,9,2012-11-16,13846.10256963782
1,9,2012-11-23,21573.836262231926
1,9,2012-11-30,13902.99657043349
1,9,2012-12-07,14688.152824714547
1,9,2012-12-14,13445.447232019389
1,9,2012-12-21,13504.717192798387
1,9,2012-12-28,13808.661298992112
1,9,2013-01-04,11748.183666730532
1,9,2013-01-11,11839.191695368849
1,9,2013-01-18,11222.687773001846
1,9,2013-01-25,11245.603015191155
1,9,2013-02-01,12336.482985426905
1,9,2013-02-08,13408.638726697769
1,9,2013-02-15,13209.723346062703
1,9,2013-02-22,12441.003303325968
1,9,2013-03-01,12138.75787825347
1,9,2013-03-08,12101.259661182296
1,9,2013-03-15,11903.866625548108
1,9,2013-03-22,12259.910330195678
1,9,2013-03-29,11871.31858599768
1,9,2013-04-05,12753.313415613025
1,9,2013-04-12,12288.0214032433
1,9,2013-04-19,12144.149017245276
1,9,2013-04-26,11782.754123020684
1,9,2013-05-03,18269.518403705442
1,9,2013-05-10,18828.458672483684
1,9,2013-05-17,18846.495598906884
1,9,2013-05-24,18614.97050618753
1,9,2013-05-31,18152.74918302358
1,9,2013-06-07,18934.638154666638
1,9,2013-06-14,18909.5966387121
1,9,2013-06-21,18840.408728563227
1,9,2013-06-28,18769.021798269358
1,9,2013-07-05,19195.10834328481
1,9,2013-07-12,18926.85616464424
1,9,2013-07-19,18971.135340364184
1,9,2013-07-26,18424.7234544775
1,10,2012-11-02,13947.562617154792
1,10,2012-11-09,14330.353006929392
1,10,2012-11-16,13957.583880075952
1,10,2012-11-23,21685.317572670057
1,10,2012-11-30,14014.477880871622
1,10,2012-12-07,14799.634135152679
1,10,2012-12-14,13556.928542457521
1,10,2012-12-21,13616.19850323652
1,10,2012-12-28,13920.142609430244
1,10,2013-01-04,11859.664977168664
1,10,2013-01-11,11950.67300580698
1,10,2013-01-18,11334.169083439978
1,10,2013-01-25,11357.084325629286
1,10,2013-02-01,12447.964295865037
1,10,2013-02-08,13520.120037135901
1,10,2013-02-15,13321.204656500835
1,10,2013-02-22,12552.4846137641
1,10,2013-03-01,12250.239188691601
1,10,2013-03-08,12212.740971620427
1,10,2013-03-15,12015.34793598624
1,10,2013-03-22,12371.39164063381
1,10,2013-03-29,11982.799896435812
1,10,2013-04-05,12864.794726051157
1,10,2013-04-12,12399.502713681431
1,10,2013-04-19,12255.630327683408
1,10,2013-04-26,11894.235433458816
1,10,2013-05-03,18380.999714143574
1,10,2013-05-10,18939.939982921816
1,10,2013-05-17,18957.976909345016
1,10,2013-05-24,18726.45181662566
1,10,2013-05-31,18264.230493461713
1,10,2013-06-07,19046.11946510477
1,10,2013-06-14,19021.077949150233
1,10,2013-06-21,18951.89003900136
1,10,2013-06-28,18880.50310870749
1,10,2013-07-05,19306.589653722942
1,10,2013-07-12,19038.33747508237
1,10,2013-07-19,19082.616650802316
1,10,2013-07-26,18536.20476491563
1,11,2012-11-02,14059.043927592924
1,11,2012-11-09,14441.834317367524
1,11,2012-11-16,14069.065190514084
1,11,2012-11-23,21796.79888310819
1,11,2012-11-30,14125.959191309754
1,11,2012-12-07,14911.11544559081
1,11,2012-12-14,13668.409852895653
1,11,2012-12-21,13727.679813674651
1,11,2012-12-28,14031.623919868376
1,11,2013-01-04,11971.146287606796
1,11,2013-01-11,12062.154316245113
1,11,2013-01-18,11445.65039387811
1,11,2013-01-25,11468.565636067418
1,11,2013-02-01,12559.445606303168
1,11,2013-02-08,13631.601347574033
1,11,2013-02-15,13432.685966938967
1,11,2013-02-22,12663.965924202232
1,11,2013-03-01,12361.720499129733
1,11,2013-03-08,12324.22228205856
1,11,2013-03-15,12126.829246424371
1,11,2013-03-22,12482.872951071942
1,11,2013-03-29,12094.281206873944
1,11,2013-04-05,12976.27603648929
1,11,2013-04-12,12510.984024119563
1,11,2013-04-19,12367.111638121307
1,11,2013-04-26,12005.716743896948
1,11,2013-05-03,18492.481024581706
1,11,2013-05-10,19051.42129335995
1,11,2013-05-17,19069.458219783148
1,11,2013-05-24,18837.933127063792
1,11,2013-05-31,18375.711803899845
1,11,2013-06-07,19157.600775542902
1,11,2013-06-14,19132.559259588365
1,11,2013-06-21,19063.37134943949
1,11,2013-06-28,18991.98441914562
1,11,2013-07-05,19418.070964161074
1,11,2013-07-12,19149.818785520503
1,11,2013-07-19,19194.097961240448
1,11,2013-07-26,18647.686075353762
1,12,2012-11-02,14170.525238031056
1,12,2012-11-09,14553.315627805656
1,12,2012-11-16,14180.546500952216
1,12,2012-11-23,21908.28019354632
1,12,2012-11-30,14237.440501747886
1,12,2012-12-07,15022.596756028943
1,12,2012-12-14,13779.891163333785
1,12,2012-12-21,13839.161124112783
1,12,2012-12-28,14143.105230306508
1,12,2013-01-04,12082.627598044928
1,12,2013-01-11,12173.635626683244
1,12,2013-01-18,11557.131704316242
1,12,2013-01-25,11580.04694650555
1,12,2013-02-01,12670.9269167413
1,12,2013-02-08,13743.082658012165
1,12,2013-02-15,13544.167277377099
1,12,2013-02-22,12775.447234640364
1,12,2013-03-01,12473.201809567865
1,12,2013-03-08,12435.703592496691
1,12,2013-03-15,12238.310556862503
1,12,2013-03-22,12594.354261510074
1,12,2013-03-29,12205.762517312076
1,12,2013-04-05,13087.757346927421
1,12,2013-04-12,12622.465334557695
1,12,2013-04-19,12478.592948559439
1,12,2013-04-26,12117.19805433508
1,12,2013-05-03,18603.962335019838
1,12,2013-05-10,19162.90260379808
1,12,2013-05-17,19180.93953022128
1,12,2013-05-24,18949.41443750169
1,12,2013-05-31,18487.193114337977
1,12,2013-06-07,19269.082085981034
1,12,2013-06-14,19244.040570026496
1,12,2013-06-21,19174.852659877623
1,12,2013-06-28,19103.465729583753
1,12,2013-07-05,19529.552274599206
1,12,2013-07-12,19261.300095958635
1,12,2013-07-19,19305.57927167858
1,12,2013-07-26,18759.167385791894
1,13,2012-11-02,14282.006548469188
1,13,2012-11-09,14664.796938243788
1,13,2012-11-16,14292.027811390348
1,13,2012-11-23,22019.761503984453
1,13,2012-11-30,14348.921812186018
1,13,2012-12-07,15134.078066467075
1,13,2012-12-14,13891.372473771917
1,13,2012-12-21,13950.642434550915
1,13,2012-12-28,14254.58654074464
1,13,2013-01-04,12194.10890848306
1,13,2013-01-11,12285.116937121376
1,13,2013-01-18,11668.613014754374
1,13,2013-01-25,11691.528256943682
1,13,2013-02-01,12782.408227179432
1,13,2013-02-08,13854.563968450297
1,13,2013-02-15,13655.64858781523
1,13,2013-02-22,12886.928545078496
1,13,2013-03-01,12584.683120005997
1,13,2013-03-08,12547.184902934823
1,13,2013-03-15,12349.791867300635
1,13,2013-03-22,12705.835571948206
1,13,2013-03-29,12317.243827750208
1,13,2013-04-05,13199.238657365553
1,13,2013-04-12,12733.946644995827
1,13,2013-04-19,12590.07425899757
1,13,2013-04-26,12228.679364773212
1,13,2013-05-03,18715.44364545797
1,13,2013-05-10,19274.383914236212
1,13,2013-05-17,19292.42084065941
1,13,2013-05-24,19060.895747939823
1,13,2013-05-31,18598.67442477611
1,13,2013-06-07,19380.563396419166
1,13,2013-06-14,19355.52188046463
1,13,2013-06-21,19286.333970315754
1,13,2013-06-28,19214.947040021885
1,13,2013-07-05,19641.033585037338
1,13,2013-07-12,19372.781406396767
1,13,2013-07-19,19417.060582116712
1,13,2013-07-26,18870.648696230026
1,14,2012-11-02,14393.48785890732
1,14,2012-11-09,14776.27824868192
1,14,2012-11-16,14403.50912182848
1,14,2012-11-23,22131.242814422585
1,14,2012-11-30,14460.40312262415
1,14,2012-12-07,15245.559376905207
1,14,2012-12-14,14002.853784210049
1,14,2012-12-21,14062.123744989047
1,14,2012-12-28,14366.067851182772
1,14,2013-01-04,12305.590218921192
1,14,2013-01-11,12396.598247559508
1,14,2013-01-18,11780.094325192505
1,14,2013-01-25,11803.009567381814
1,14,2013-02-01,12893.889537617564
1,14,2013-02-08,13966.045278888429
1,14,2013-02-15,13767.129898253363
1,14,2013-02-22,12998.409855516627
1,14,2013-03-01,12696.164430444129
1,14,2013-03-08,12658.666213372955
1,14,2013-03-15,12461.273177738767
1,14,2013-03-22,12817.316882386338
1,14,2013-03-29,12428.72513818834
1,14,2013-04-05,13310.719967803685
1,14,2013-04-12,12845.42795543396
1,14,2013-04-19,12701.555569435703
1,14,2013-04-26,12340.160675211344
1,14,2013-05-03,18826.924955896102
1,14,2013-05-10,19385.865224674344
1,14,2013-05-17,19403.902151097544
1,14,2013-05-24,19172.377058377955
1,14,2013-05-31,18710.15573521424
1,14,2013-06-07,19492.044706857298
1,14,2013-06-14,19467.00319090276
1,14,2013-06-21,19397.815280753886
1,14,2013-06-28,19326.428350460017
1,14,2013-07-05,19752.51489547547
1,14,2013-07-12,19484.2627168349
1,14,2013-07-19,19528.541892554844
1,14,2013-07-26,18982.130006668158
1,16,2012-11-02,14616.450479783583
1,16,2012-11-09,14999.240869558183
1,16,2012-11-16,14626.471742704744
1,16,2012-11-23,22354.20543529885
1,16,2012-11-30,14683.365743500413
1,16,2012-12-07,15468.52199778147
1,16,2012-12-14,14225.816405086312
1,16,2012-12-21,14285.08636586531
1,16,2012-12-28,14589.030472059036
1,16,2013-01-04,12528.552839797456
1,16,2013-01-11,12619.560868435772
1,16,2013-01-18,12003.05694606877
1,16,2013-01-25,12025.972188258078
1,16,2013-02-01,13116.852158493828
1,16,2013-02-08,14189.007899764692
1,16,2013-02-15,13990.092519129626
1,16,2013-02-22,13221.372476392891
1,16,2013-03-01,12919.127051320393
1,16,2013-03-08,12881.628834249219
1,16,2013-03-15,12684.235798615031
1,16,2013-03-22,13040.279503262602
1,16,2013-03-29,12651.687759064604
1,16,2013-04-05,13533.682588679949
1,16,2013-04-12,13068.390576310223
1,16,2013-04-19,12924.518190311966
1,16,2013-04-26,12563.123296087608
1,16,2013-05-03,19049.887576772366
1,16,2013-05-10,19608.827845550608
1,16,2013-05-17,19626.864771973807
1,16,2013-05-24,19395.33967925422
1,16,2013-05-31,18933.118356090505
1,16,2013-06-07,19715.00732773356
1,16,2013-06-14,19689.965811779024
1,16,2013-06-21,19620.77790163015
1,16,2013-06-28,19549.39097133628
1,16,2013-07-05,19975.477516351733
1,16,2013-07-12,19707.225337711163
1,16,2013-07-19,19751.504513431108
1,16,2013-07-26,19205.09262754442
1,17,2012-11-02,14727.931790221715
1,17,2012-11-09,15110.722179996315
1,17,2012-11-16,14737.953053142875
1,17,2012-11-23,22465.68674573698
1,17,2012-11-30,14794.847053938545
1,17,2012-12-07,15580.003308219602
1,17,2012-12-14,14337.297715524444
1,17,2012-12-21,14396.567676303443
1,17,2012-12-28,14700.511782497168
1,17,2013-01-04,12640.034150235588
1,17,2013-01-11,12731.042178873904
1,17,2013-01-18,12114.538256506901
1,17,2013-01-25,12137.45349869621
1,17,2013-02-01,13228.33346893196
1,17,2013-02-08,14300.489210202824
1,17,2013-02-15,14101.573829567758
1,17,2013-02-22,13332.853786831023
1,17,2013-03-01,13030.608361758525
1,17,2013-03-08,12993.11014468735
1,17,2013-03-15,12795.717109053163
1,17,2013-03-22,13151.760813700734
1,17,2013-03-29,12763.169069502736
1,17,2013-04-05,13645.16389911808
1,17,2013-04-12,13179.871886748355
1,17,2013-04-19,13035.999500750098
1,17,2013-04-26,12674.60460652574
1,17,2013-05-03,19161.368887210498
1,17,2013-05-10,19720.30915598874
1,17,2013-05-17,19738.34608241194
1,17,2013-05-24,19506.82098969235
1,17,2013-05-31,19044.599666528637
1,17,2013-06-07,19826.488638171693
1,17,2013-06-14,19801.447122217156
1,17,2013-06-21,19732.259212068282
1,17,2013-06-28,19660.872281774413
1,17,2013-07-05,20086.958826789865
1,17,2013-07-12,19818.706648149295
1,17,2013-07-19,19862.98582386924
1,17,2013-07-26,19316.573937982554
1,18,2012-11-02,14839.413100659847
1,18,2012-11-09,15222.203490434447
1,18,2012-11-16,14849.434363581007
1,18,2012-11-23,22577.168056175113
1,18,2012-11-30,14906.328364376677
1,18,2012-12-07,15691.484618657734
1,18,2012-12-14,14448.779025962576
1,18,2012-12-21,14508.048986741574
1,18,2012-12-28,14811.9930929353
1,18,2013-01-04,12751.51546067372
1,18,2013-01-11,12842.523489312036
1,18,2013-01-18,12226.019566945033
1,18,2013-01-25,12248.934809134342
1,18,2013-02-01,13339.814779370092
1,18,2013-02-08,14411.970520640956
1,18,2013-02-15,14213.05514000589
1,18,2013-02-22,13444.335097269155
1,18,2013-03-01,13142.089672196656
1,18,2013-03-08,13104.591455125483
1,18,2013-03-15,12907.198419491295
1,18,2013-03-22,13263.242124138866
1,18,2013-03-29,12874.650379940867
1,18,2013-04-05,13756.645209556213
1,18,2013-04-12,13291.353197186487
1,18,2013-04-19,13147.48081118823
1,18,2013-04-26,12786.085916963872
1,18,2013-05-03,19272.85019764863
1,18,2013-05-10,19831.79046642687
1,18,2013-05-17,19849.82739285007
1,18,2013-05-24,19618.302300130483
1,18,2013-06-07,19937.969948609825
1,18,2013-07-05,20198.440137227997
1,19,2012-11-02,14950.89441109798
1,19,2012-11-09,15333.68480087258
1,19,2012-11-16,14960.91567401914
1,19,2012-11-23,22688.649366613245
1,19,2012-11-30,15017.80967481481
1,19,2012-12-07,15802.965929095866
1,19,2012-12-14,14560.260336400708
1,19,2012-12-21,14619.530297179706
1,19,2012-12-28,14923.474403373431
1,19,2013-01-04,12862.996771111852
1,19,2013-01-11,12954.004799750168
1,19,2013-01-18,12337.500877383165
1,19,2013-01-25,12360.416119572474
1,19,2013-02-01,13451.296089808224
1,19,2013-02-08,14523.451831079088
1,19,2013-02-15,14324.536450444022
1,19,2013-02-22,13555.816407707287
1,19,2013-03-01,13253.570982634788
1,19,2013-03-08,13216.072765563615
1,19,2013-03-15,13018.679729929427
1,19,2013-03-22,13374.723434576998
1,19,2013-03-29,12986.131690379
1,19,2013-04-05,13868.126519994345
1,19,2013-04-12,13402.834507624619
1,19,2013-04-19,13258.962121626362
1,19,2013-04-26,12897.567227402003
1,19,2013-05-03,19384.33150808676
1,19,2013-05-10,19943.271776865004
1,19,2013-05-17,19961.308703288203
1,19,2013-05-24,19729.783610568615
1,19,2013-05-31,19267.5622874049
1,19,2013-06-07,20049.451259047957
1,19,2013-06-14,20024.40974309342
1,19,2013-06-21,19955.221832944546
1,19,2013-06-28,19883.834902650677
1,19,2013-07-05,20309.92144766613
1,19,2013-07-12,20041.66926902556
1,19,2013-07-19,20085.948444745503
1,19,2013-07-26,19539.536558858817
1,20,2012-11-02,15062.375721536111
1,20,2012-11-09,15445.166111310711
1,20,2012-11-16,15072.396984457271
1,20,2012-11-23,22800.130677051377
1,20,2012-11-30,15129.290985252941
1,20,2012-12-07,15914.447239533998
1,20,2012-12-14,14671.74164683884
1,20,2012-12-21,14731.011607617838
1,20,2012-12-28,15034.955713811563
1,20,2013-01-04,12974.478081549983
1,20,2013-01-11,13065.4861101883
1,20,2013-01-18,12448.982187821297
1,20,2013-01-25,12471.897430010606
1,20,2013-02-01,13562.777400246356
1,20,2013-02-08,14634.93314151722
1,20,2013-02-15,14436.017760882154
1,20,2013-02-22,13667.297718145419
1,20,2013-03-01,13365.05229307292
1,20,2013-03-08,13327.554076001747
1,20,2013-03-15,13130.161040367559
1,20,2013-03-22,13486.20474501513
1,20,2013-03-29,13097.613000817131
1,20,2013-04-05,13979.607830432476
1,20,2013-04-12,13514.31581806275
1,20,2013-04-19,13370.443432064494
1,20,2013-04-26,13009.048537840135
1,20,2013-05-03,19495.812818524893
1,20,2013-05-10,20054.753087303136
1,20,2013-05-17,20072.790013726335
1,20,2013-05-24,19841.264921006747
1,20,2013-05-31,19379.043597843032
1,20,2013-06-07,20160.93256948609
1,20,2013-06-14,20135.89105353155
1,20,2013-06-21,20066.703143382678
1,20,2013-06-28,19995.31621308881
1,20,2013-07-05,20421.40275810426
1,20,2013-07-12,20153.15057946369
1,20,2013-07-19,20197.429755183635
1,20,2013-07-26,19651.01786929695
