Id,Weekly_Sales
1_6_2013-01-04,11413.739735416137
1_6_2013-01-11,11504.747764054453
1_6_2013-01-18,10888.24384168745
1_6_2013-01-25,10911.159083876759
1_6_2013-02-01,12002.039054112509
1_6_2013-02-08,13074.194795383373
1_6_2013-02-15,12875.279414748307
1_6_2013-02-22,12106.559372011572
1_6_2013-03-01,11804.313946939074
1_6_2013-03-08,11766.8157298679
1_6_2013-03-15,11569.422694233712
1_6_2013-03-22,11925.466398881283
1_6_2013-03-29,11536.874654683284
1_6_2013-04-05,12418.86948429863
1_6_2013-04-12,11953.577471928904
1_6_2013-04-19,11809.70508593088
1_6_2013-04-26,11448.310191706289
1_6_2013-05-03,17935.074472391047
1_6_2013-05-10,18494.01474116929
1_6_2013-05-17,18512.05166759249
1_6_2013-05-24,18280.526574873133
1_6_2013-05-31,17818.305251709186
1_6_2013-06-07,18600.194223352242
1_6_2013-06-14,18575.152707397705
1_6_2013-06-21,18505.96479724883
1_6_2013-06-28,18434.57786695496
1_6_2013-07-05,18860.664411970414
1_6_2013-07-12,18592.412233330077
1_6_2013-07-19,18636.69140904979
1_6_2013-07-26,18090.279523163103
1_7_2012-11-02,13613.118685840629
1_7_2012-11-09,13995.909075614996
1_7_2012-11-16,13623.139948761556
1_7_2012-11-23,21350.87364135566
1_7_2012-11-30,13680.033949557226
1_7_2012-12-07,14465.190203838283
1_7_2012-12-14,13222.484611143125
1_7_2012-12-21,13281.754571922123
1_7_2012-12-28,13585.698678115848
1_7_2013-01-04,11525.221045854269
1_7_2013-01-11,11616.229074492585
1_7_2013-01-18,10999.725152125582
1_7_2013-01-25,11022.64039431489
1_7_2013-02-01,12113.52036455064
1_7_2013-02-08,13185.676105821505
1_7_2013-02-15,12986.76072518644
1_7_2013-02-22,12218.040682449704
1_7_2013-03-01,11915.795257377205
1_7_2013-03-08,11878.297040306032
1_7_2013-03-15,11680.904004671844
1_7_2013-03-22,12036.947709319415
1_7_2013-03-29,11648.355965121416
1_7_2013-04-05,12530.350794736762
1_7_2013-04-12,12065.058782367036
1_7_2013-04-19,11921.186396369012
1_7_2013-04-26,11559.79150214442
1_7_2013-05-03,18046.55578282918
1_7_2013-05-10,18605.49605160742
1_7_2013-05-17,18623.53297803062
1_7_2013-05-24,18392.007885311265
1_7_2013-05-31,17929.786562147317
1_7_2013-06-07,18711.675533790374
1_7_2013-06-14,18686.634017835837
1_7_2013-06-21,18617.446107686963
1_7_2013-06-28,18546.059177393094
1_7_2013-07-05,18972.145722408546
1_7_2013-07-12,18703.893543767976
1_7_2013-07-19,18748.17271948792
1_7_2013-07-26,18201.760833601234
1_8_2012-11-02,13724.599996278761
1_8_2012-11-09,14107.390386053128
1_8_2012-11-16,13734.621259199688
1_8_2012-11-23,21462.354951793794
1_8_2012-11-30,13791.515259995358
1_8_2012-12-07,14576.671514276415
1_8_2012-12-14,13333.965921581257
1_8_2012-12-21,13393.235882360255
1_8_2012-12-28,13697.17998855398
1_8_2013-01-04,11636.7023562924
1_8_2013-01-11,11727.710384930717
1_8_2013-01-18,11111.206462563714
1_8_2013-01-25,11134.121704753023
1_8_2013-02-01,12225.001674988773
1_8_2013-02-08,13297.157416259637
1_8_2013-02-15,13098.242035624571
1_8_2013-02-22,12329.521992887836
1_8_2013-03-01,12027.276567815337
1_8_2013-03-08,11989.778350744164
1_8_2013-03-15,11792.385315109976
1_8_2013-03-22,12148.429019757546
1_8_2013-03-29,11759.837275559548
1_8_2013-04-05,12641.832105174894
1_8_2013-04-12,12176.540092805168
1_8_2013-04-19,12032.667706807144
1_8_2013-04-26,11671.272812582552
1_8_2013-05-03,18158.03709326731
1_8_2013-05-10,18716.977362045553
1_8_2013-05-17,18735.014288468752
1_8_2013-05-24,18503.489195749396
1_8_2013-05-31,18041.26787258545
1_8_2013-06-07,18823.156844228506
1_8_2013-06-14,18798.11532827397
1_8_2013-06-21,18728.927418125095
1_8_2013-06-28,18657.540487831226
1_8_2013-07-05,19083.627032846678
1_8_2013-07-12,18815.374854206108
1_8_2013-07-19,18859.654029926052
1_8_2013-07-26,18313.242144039366
1_9_2012-11-02,13836.081306716893
1_9_2012-11-09,14218.87169649126
1_9_2012-11-16,13846.10256963782
1_9_2012-11-23,21573.836262231926
1_9_2012-11-30,13902.99657043349
1_9_2012-12-07,14688.152824714547
1_9_2012-12-14,13445.447232019389
1_9_2012-12-21,13504.717192798387
1_9_2012-12-28,13808.661298992112
1_9_2013-01-04,11748.183666730532
1_9_2013-01-11,11839.191695368849
1_9_2013-01-18,11222.687773001846
1_9_2013-01-25,11245.603015191155
1_9_2013-02-01,12336.482985426905
1_9_2013-02-08,13408.638726697769
1_9_2013-02-15,13209.723346062703
1_9_2013-02-22,12441.003303325968
1_9_2013-03-01,12138.75787825347
1_9_2013-03-08,12101.259661182296
1_9_2013-03-15,11903.866625548108
1_9_2013-03-22,12259.910330195678
1_9_2013-03-29,11871.31858599768
1_9_2013-04-05,12753.313415613025
1_9_2013-04-12,12288.0214032433
1_9_2013-04-19,12144.149017245276
1_9_2013-04-26,11782.754123020684
1_9_2013-05-03,18269.518403705442
1_9_2013-05-10,18828.458672483684
1_9_2013-05-17,18846.495598906884
1_9_2013-05-24,18614.97050618753
1_9_2013-05-31,18152.74918302358
1_9_2013-06-07,18934.638154666638
1_9_2013-06-14,18909.5966387121
1_9_2013-06-21,18840.408728563227
1_9_2013-06-28,18769.021798269358
1_9_2013-07-05,19195.10834328481
1_9_2013-07-12,18926.85616464424
1_9_2013-07-19,18971.135340364184
1_9_2013-07-26,18424.7234544775
1_10_2012-11-02,13947.562617154792
1_10_2012-11-09,14330.353006929392
1_10_2012-11-16,13957.583880075952
1_10_2012-11-23,21685.317572670057
1_10_2012-11-30,14014.477880871622
1_10_2012-12-07,14799.634135152679
1_10_2012-12-14,13556.928542457521
1_10_2012-12-21,13616.19850323652
1_10_2012-12-28,13920.142609430244
1_10_2013-01-04,11859.664977168664
1_10_2013-01-11,11950.67300580698
1_10_2013-01-18,11334.169083439978
1_10_2013-01-25,11357.084325629286
1_10_2013-02-01,12447.964295865037
1_10_2013-02-08,13520.120037135901
1_10_2013-02-15,13321.204656500835
1_10_2013-02-22,12552.4846137641
1_10_2013-03-01,12250.239188691601
1_10_2013-03-08,12212.740971620427
1_10_2013-03-15,12015.34793598624
1_10_2013-03-22,12371.39164063381
1_10_2013-03-29,11982.799896435812
1_10_2013-04-05,12864.794726051157
1_10_2013-04-12,12399.502713681431
1_10_2013-04-19,12255.630327683408
1_10_2013-04-26,11894.235433458816
1_10_2013-05-03,18380.999714143574
1_10_2013-05-10,18939.939982921816
1_10_2013-05-17,18957.976909345016
1_10_2013-05-24,18726.45181662566
1_10_2013-05-31,18264.230493461713
1_10_2013-06-07,19046.11946510477
1_10_2013-06-14,19021.077949150233
1_10_2013-06-21,18951.89003900136
1_10_2013-06-28,18880.50310870749
1_10_2013-07-05,19306.589653722942
1_10_2013-07-12,19038.33747508237
1_10_2013-07-19,19082.616650802316
1_10_2013-07-26,18536.20476491563
1_11_2012-11-02,14059.043927592924
1_11_2012-11-09,14441.834317367524
1_11_2012-11-16,14069.065190514084
1_11_2012-11-23,21796.79888310819
1_11_2012-11-30,14125.959191309754
1_11_2012-12-07,14911.11544559081
1_11_2012-12-14,13668.409852895653
1_11_2012-12-21,13727.679813674651
1_11_2012-12-28,14031.623919868376
1_11_2013-01-04,11971.146287606796
1_11_2013-01-11,12062.154316245113
1_11_2013-01-18,11445.65039387811
1_11_2013-01-25,11468.565636067418
1_11_2013-02-01,12559.445606303168
1_11_2013-02-08,13631.601347574033
1_11_2013-02-15,13432.685966938967
1_11_2013-02-22,12663.965924202232
1_11_2013-03-01,12361.720499129733
1_11_2013-03-08,12324.22228205856
1_11_2013-03-15,12126.829246424371
1_11_2013-03-22,12482.872951071942
1_11_2013-03-29,12094.281206873944
1_11_2013-04-05,12976.27603648929
1_11_2013-04-12,12510.984024119563
1_11_2013-04-19,12367.111638121307
1_11_2013-04-26,12005.716743896948
1_11_2013-05-03,18492.481024581706
1_11_2013-05-10,19051.42129335995
1_11_2013-05-17,19069.458219783148
1_11_2013-05-24,18837.933127063792
1_11_2013-05-31,18375.711803899845
1_11_2013-06-07,19157.600775542902
1_11_2013-06-14,19132.559259588365
1_11_2013-06-21,19063.37134943949
1_11_2013-06-28,18991.98441914562
1_11_2013-07-05,19418.070964161074
1_11_2013-07-12,19149.818785520503
1_11_2013-07-19,19194.097961240448
1_11_2013-07-26,18647.686075353762
1_12_2012-11-02,14170.525238031056
1_12_2012-11-09,14553.315627805656
1_12_2012-11-16,14180.546500952216
1_12_2012-11-23,21908.28019354632
1_12_2012-11-30,14237.440501747886
1_12_2012-12-07,15022.596756028943
1_12_2012-12-14,13779.891163333785
1_12_2012-12-21,13839.161124112783
1_12_2012-12-28,14143.105230306508
1_12_2013-01-04,12082.627598044928
1_12_2013-01-11,12173.635626683244
1_12_2013-01-18,11557.131704316242
1_12_2013-01-25,11580.04694650555
1_12_2013-02-01,12670.9269167413
1_12_2013-02-08,13743.082658012165
1_12_2013-02-15,13544.167277377099
1_12_2013-02-22,12775.447234640364
1_12_2013-03-01,12473.201809567865
1_12_2013-03-08,12435.703592496691
1_12_2013-03-15,12238.310556862503
1_12_2013-03-22,12594.354261510074
1_12_2013-03-29,12205.762517312076
1_12_2013-04-05,13087.757346927421
1_12_2013-04-12,12622.465334557695
1_12_2013-04-19,12478.592948559439
1_12_2013-04-26,12117.19805433508
1_12_2013-05-03,18603.962335019838
1_12_2013-05-10,19162.90260379808
1_12_2013-05-17,19180.93953022128
1_12_2013-05-24,18949.41443750169
1_12_2013-05-31,18487.193114337977
1_12_2013-06-07,19269.082085981034
1_12_2013-06-14,19244.040570026496
1_12_2013-06-21,19174.852659877623
1_12_2013-06-28,19103.465729583753
1_12_2013-07-05,19529.552274599206
1_12_2013-07-12,19261.300095958635
1_12_2013-07-19,19305.57927167858
1_12_2013-07-26,18759.167385791894
1_13_2012-11-02,14282.006548469188
1_13_2012-11-09,14664.796938243788
1_13_2012-11-16,14292.027811390348
1_13_2012-11-23,22019.761503984453
1_13_2012-11-30,14348.921812186018
1_13_2012-12-07,15134.078066467075
1_13_2012-12-14,13891.372473771917
1_13_2012-12-21,13950.642434550915
1_13_2012-12-28,14254.58654074464
1_13_2013-01-04,12194.10890848306
1_13_2013-01-11,12285.116937121376
1_13_2013-01-18,11668.613014754374
1_13_2013-01-25,11691.528256943682
1_13_2013-02-01,12782.408227179432
1_13_2013-02-08,13854.563968450297
1_13_2013-02-15,13655.64858781523
1_13_2013-02-22,12886.928545078496
1_13_2013-03-01,12584.683120005997
1_13_2013-03-08,12547.184902934823
1_13_2013-03-15,12349.791867300635
1_13_2013-03-22,12705.835571948206
1_13_2013-03-29,12317.243827750208
1_13_2013-04-05,13199.238657365553
1_13_2013-04-12,12733.946644995827
1_13_2013-04-19,12590.07425899757
1_13_2013-04-26,12228.679364773212
1_13_2013-05-03,18715.44364545797
1_13_2013-05-10,19274.383914236212
1_13_2013-05-17,19292.42084065941
1_13_2013-05-24,19060.895747939823
1_13_2013-05-31,18598.67442477611
1_13_2013-06-07,19380.563396419166
1_13_2013-06-14,19355.52188046463
1_13_2013-06-21,19286.333970315754
1_13_2013-06-28,19214.947040021885
1_13_2013-07-05,19641.033585037338
1_13_2013-07-12,19372.781406396767
1_13_2013-07-19,19417.060582116712
1_13_2013-07-26,18870.648696230026
1_14_2012-11-02,14393.48785890732
1_14_2012-11-09,14776.27824868192
1_14_2012-11-16,14403.50912182848
1_14_2012-11-23,22131.242814422585
1_14_2012-11-30,14460.40312262415
1_14_2012-12-07,15245.559376905207
1_14_2012-12-14,14002.853784210049
1_14_2012-12-21,14062.123744989047
1_14_2012-12-28,14366.067851182772
1_14_2013-01-04,12305.590218921192
1_14_2013-01-11,12396.598247559508
1_14_2013-01-18,11780.094325192505
1_14_2013-01-25,11803.009567381814
1_14_2013-02-01,12893.889537617564
1_14_2013-02-08,13966.045278888429
1_14_2013-02-15,13767.129898253363
1_14_2013-02-22,12998.409855516627
1_14_2013-03-01,12696.164430444129
1_14_2013-03-08,12658.666213372955
1_14_2013-03-15,12461.273177738767
1_14_2013-03-22,12817.316882386338
1_14_2013-03-29,12428.72513818834
1_14_2013-04-05,13310.719967803685
1_14_2013-04-12,12845.42795543396
1_14_2013-04-19,12701.555569435703
1_14_2013-04-26,12340.160675211344
1_14_2013-05-03,18826.924955896102
1_14_2013-05-10,19385.865224674344
1_14_2013-05-17,19403.902151097544
1_14_2013-05-24,19172.377058377955
1_14_2013-05-31,18710.15573521424
1_14_2013-06-07,19492.044706857298
1_14_2013-06-14,19467.00319090276
1_14_2013-06-21,19397.815280753886
1_14_2013-06-28,19326.428350460017
1_14_2013-07-05,19752.51489547547
1_14_2013-07-12,19484.2627168349
1_14_2013-07-19,19528.541892554844
1_14_2013-07-26,18982.130006668158
1_16_2012-11-02,14616.450479783583
1_16_2012-11-09,14999.240869558183
1_16_2012-11-16,14626.471742704744
1_16_2012-11-23,22354.20543529885
1_16_2012-11-30,14683.365743500413
1_16_2012-12-07,15468.52199778147
1_16_2012-12-14,14225.816405086312
1_16_2012-12-21,14285.08636586531
1_16_2012-12-28,14589.030472059036
1_16_2013-01-04,12528.552839797456
1_16_2013-01-11,12619.560868435772
1_16_2013-01-18,12003.05694606877
1_16_2013-01-25,12025.972188258078
1_16_2013-02-01,13116.852158493828
1_16_2013-02-08,14189.007899764692
1_16_2013-02-15,13990.092519129626
1_16_2013-02-22,13221.372476392891
1_16_2013-03-01,12919.127051320393
1_16_2013-03-08,12881.628834249219
1_16_2013-03-15,12684.235798615031
1_16_2013-03-22,13040.279503262602
1_16_2013-03-29,12651.687759064604
1_16_2013-04-05,13533.682588679949
1_16_2013-04-12,13068.390576310223
1_16_2013-04-19,12924.518190311966
1_16_2013-04-26,12563.123296087608
1_16_2013-05-03,19049.887576772366
1_16_2013-05-10,19608.827845550608
1_16_2013-05-17,19626.864771973807
1_16_2013-05-24,19395.33967925422
1_16_2013-05-31,18933.118356090505
1_16_2013-06-07,19715.00732773356
1_16_2013-06-14,19689.965811779024
1_16_2013-06-21,19620.77790163015
1_16_2013-06-28,19549.39097133628
1_16_2013-07-05,19975.477516351733
1_16_2013-07-12,19707.225337711163
1_16_2013-07-19,19751.504513431108
1_16_2013-07-26,19205.09262754442
1_17_2012-11-02,14727.931790221715
1_17_2012-11-09,15110.722179996315
1_17_2012-11-16,14737.953053142875
1_17_2012-11-23,22465.68674573698
1_17_2012-11-30,14794.847053938545
1_17_2012-12-07,15580.003308219602
1_17_2012-12-14,14337.297715524444
1_17_2012-12-21,14396.567676303443
1_17_2012-12-28,14700.511782497168
1_17_2013-01-04,12640.034150235588
1_17_2013-01-11,12731.042178873904
1_17_2013-01-18,12114.538256506901
1_17_2013-01-25,12137.45349869621
1_17_2013-02-01,13228.33346893196
1_17_2013-02-08,14300.489210202824
1_17_2013-02-15,14101.573829567758
1_17_2013-02-22,13332.853786831023
1_17_2013-03-01,13030.608361758525
1_17_2013-03-08,12993.11014468735
1_17_2013-03-15,12795.717109053163
1_17_2013-03-22,13151.760813700734
1_17_2013-03-29,12763.169069502736
1_17_2013-04-05,13645.16389911808
1_17_2013-04-12,13179.871886748355
1_17_2013-04-19,13035.999500750098
1_17_2013-04-26,12674.60460652574
1_17_2013-05-03,19161.368887210498
1_17_2013-05-10,19720.30915598874
1_17_2013-05-17,19738.34608241194
1_17_2013-05-24,19506.82098969235
1_17_2013-05-31,19044.599666528637
1_17_2013-06-07,19826.488638171693
1_17_2013-06-14,19801.447122217156
1_17_2013-06-21,19732.259212068282
1_17_2013-06-28,19660.872281774413
1_17_2013-07-05,20086.958826789865
1_17_2013-07-12,19818.706648149295
1_17_2013-07-19,19862.98582386924
1_17_2013-07-26,19316.573937982554
1_18_2012-11-02,14839.413100659847
1_18_2012-11-09,15222.203490434447
1_18_2012-11-16,14849.434363581007
1_18_2012-11-23,22577.168056175113
1_18_2012-11-30,14906.328364376677
1_18_2012-12-07,15691.484618657734
1_18_2012-12-14,14448.779025962576
1_18_2012-12-21,14508.048986741574
1_18_2012-12-28,14811.9930929353
1_18_2013-01-04,12751.51546067372
1_18_2013-01-11,12842.523489312036
1_18_2013-01-18,12226.019566945033
1_18_2013-01-25,12248.934809134342
1_18_2013-02-01,13339.814779370092
1_18_2013-02-08,14411.970520640956
1_18_2013-02-15,14213.05514000589
1_18_2013-02-22,13444.335097269155
1_18_2013-03-01,13142.089672196656
1_18_2013-03-08,13104.591455125483
1_18_2013-03-15,12907.198419491295
1_18_2013-03-22,13263.242124138866
1_18_2013-03-29,12874.650379940867
1_18_2013-04-05,13756.645209556213
1_18_2013-04-12,13291.353197186487
1_18_2013-04-19,13147.48081118823
1_18_2013-04-26,12786.085916963872
1_18_2013-05-03,19272.85019764863
1_18_2013-05-10,19831.79046642687
1_18_2013-05-17,19849.82739285007
1_18_2013-05-24,19618.302300130483
1_18_2013-06-07,19937.969948609825
1_18_2013-07-05,20198.440137227997
1_19_2012-11-02,14950.89441109798
1_19_2012-11-09,15333.68480087258
1_19_2012-11-16,14960.91567401914
1_19_2012-11-23,22688.649366613245
1_19_2012-11-30,15017.80967481481
1_19_2012-12-07,15802.965929095866
1_19_2012-12-14,14560.260336400708
1_19_2012-12-21,14619.530297179706
1_19_2012-12-28,14923.474403373431
1_19_2013-01-04,12862.996771111852
1_19_2013-01-11,12954.004799750168
1_19_2013-01-18,12337.500877383165
1_19_2013-01-25,12360.416119572474
1_19_2013-02-01,13451.296089808224
1_19_2013-02-08,14523.451831079088
1_19_2013-02-15,14324.536450444022
1_19_2013-02-22,13555.816407707287
1_19_2013-03-01,13253.570982634788
1_19_2013-03-08,13216.072765563615
1_19_2013-03-15,13018.679729929427
1_19_2013-03-22,13374.723434576998
1_19_2013-03-29,12986.131690379
1_19_2013-04-05,13868.126519994345
1_19_2013-04-12,13402.834507624619
1_19_2013-04-19,13258.962121626362
1_19_2013-04-26,12897.567227402003
1_19_2013-05-03,19384.33150808676
1_19_2013-05-10,19943.271776865004
1_19_2013-05-17,19961.308703288203
1_19_2013-05-24,19729.783610568615
1_19_2013-05-31,19267.5622874049
1_19_2013-06-07,20049.451259047957
1_19_2013-06-14,20024.40974309342
1_19_2013-06-21,19955.221832944546
1_19_2013-06-28,19883.834902650677
1_19_2013-07-05,20309.92144766613
1_19_2013-07-12,20041.66926902556
1_19_2013-07-19,20085.948444745503
1_19_2013-07-26,19539.536558858817
1_20_2012-11-02,15062.375721536111
1_20_2012-11-09,15445.166111310711
1_20_2012-11-16,15072.396984457271
1_20_2012-11-23,22800.130677051377
1_20_2012-11-30,15129.290985252941
1_20_2012-12-07,15914.447239533998
1_20_2012-12-14,14671.74164683884
1_20_2012-12-21,14731.011607617838
1_20_2012-12-28,15034.955713811563
1_20_2013-01-04,12974.478081549983
1_20_2013-01-11,13065.4861101883
1_20_2013-01-18,12448.982187821297
1_20_2013-01-25,12471.897430010606
1_20_2013-02-01,13562.777400246356
1_20_2013-02-08,14634.93314151722
1_20_2013-02-15,14436.017760882154
1_20_2013-02-22,13667.297718145419
1_20_2013-03-01,13365.05229307292
1_20_2013-03-08,13327.554076001747
1_20_2013-03-15,13130.161040367559
1_20_2013-03-22,13486.20474501513
1_20_2013-03-29,13097.613000817131
1_20_2013-04-05,13979.607830432476
1_20_2013-04-12,13514.31581806275
1_20_2013-04-19,13370.443432064494
1_20_2013-04-26,13009.048537840135
1_20_2013-05-03,19495.812818524893
1_20_2013-05-10,20054.753087303136
1_20_2013-05-17,20072.790013726335
1_20_2013-05-24,19841.264921006747
1_20_2013-05-31,19379.043597843032
1_20_2013-06-07,20160.93256948609
1_20_2013-06-14,20135.89105353155
1_20_2013-06-21,20066.703143382678
1_20_2013-06-28,19995.31621308881
1_20_2013-07-05,20421.40275810426
1_20_2013-07-12,20153.15057946369
1_20_2013-07-19,20197.429755183635
1_20_2013-07-26,19651.01786929695
1_21_2012-11-02,15173.857031974243
